  -0.28438E+01   0.73061E-02   0.51641E-02   0.26811E-04  -0.38487E-03   0.56524E-03   0.37773E-02   0.11490E-02   0.70570E-03   0.77319E-02   0.12299E-01   0.91587E-03  -0.10015E-02   0.16846E-03   0.58512E-03
  -0.27812E+01   0.10868E-01   0.44657E-02  -0.98570E-04  -0.38425E-03   0.39834E-03  -0.36931E-03  -0.29996E-03  -0.62793E-03   0.62534E-02  -0.12001E-01   0.10909E-03  -0.24455E-03   0.27730E-03   0.65170E-03
  -0.27188E+01   0.12689E-01   0.18424E-02  -0.27374E-03  -0.33613E-03  -0.77328E-03  -0.74160E-03  -0.10009E-02  -0.63927E-04  -0.45523E-02  -0.13184E-01  -0.36447E-03   0.21491E-03   0.39982E-03   0.62458E-03
  -0.26562E+01   0.16487E-01  -0.15263E-02  -0.45638E-03  -0.23016E-03   0.14640E-03  -0.37927E-03  -0.38147E-03  -0.16178E-03   0.56303E-02  -0.61157E-02  -0.23008E-03   0.95563E-06   0.54538E-03   0.47840E-03
  -0.25938E+01   0.19402E-01  -0.59595E-02  -0.59135E-03  -0.90286E-04  -0.46800E-03   0.57113E-03  -0.17919E-03   0.21976E-03  -0.73106E-03   0.32060E-02   0.34125E-03  -0.12611E-04   0.67144E-03   0.26301E-03
  -0.25312E+01   0.21737E-01  -0.10224E-01  -0.67061E-03   0.13499E-04  -0.13525E-03   0.23627E-03  -0.76509E-04  -0.27408E-03   0.15252E-02   0.27805E-03  -0.16689E-03   0.19803E-03   0.74388E-03   0.70809E-04
  -0.24688E+01   0.22934E-01  -0.11248E-01  -0.71496E-03   0.34409E-04   0.72818E-03   0.18223E-03   0.16002E-02   0.18929E-02   0.41053E-02   0.12672E-02  -0.67890E-04  -0.67023E-03   0.75466E-03  -0.28679E-04
  -0.24062E+01   0.21771E-01  -0.10351E-01  -0.73851E-03  -0.33268E-04   0.91284E-04  -0.21552E-04   0.37101E-04   0.54119E-03  -0.24727E-02  -0.31447E-02  -0.86669E-04  -0.77534E-04   0.69935E-03  -0.39482E-04
  -0.23438E+01   0.20636E-01  -0.85774E-02  -0.73180E-03  -0.17111E-03   0.10512E-02   0.57418E-03  -0.19381E-02  -0.88241E-03   0.58167E-02   0.56446E-02   0.22259E-03   0.51325E-04   0.60723E-03  -0.10436E-05
  -0.22812E+01   0.20656E-01  -0.54755E-02  -0.67487E-03  -0.33362E-03   0.11654E-02   0.15829E-02   0.15306E-02  -0.14589E-02   0.19084E-02   0.17341E-01  -0.24868E-03   0.23130E-03   0.54065E-03   0.53848E-04
  -0.22188E+01   0.21170E-01  -0.16251E-02  -0.57153E-03  -0.48600E-03   0.26411E-02   0.16361E-02  -0.28026E-02   0.24579E-02   0.11849E-01   0.14336E-01  -0.54923E-03   0.47361E-03   0.54416E-03   0.13784E-03
  -0.21562E+01   0.21510E-01   0.40675E-02  -0.45100E-03  -0.60998E-03   0.30528E-02  -0.16200E-02   0.14348E-02   0.73586E-03   0.51712E-02  -0.15716E-01  -0.10321E-02  -0.12448E-02   0.57972E-03   0.28090E-03
  -0.20938E+01   0.24173E-01   0.90986E-02  -0.31794E-03  -0.70097E-03   0.63102E-02   0.39238E-02  -0.51755E-03   0.13098E-02  -0.12839E-01   0.38473E-01  -0.14102E-03  -0.29067E-03   0.58885E-03   0.44834E-03
  -0.20312E+01   0.24099E-01   0.11757E-01  -0.19576E-03  -0.76061E-03   0.17844E-01  -0.16889E-01  -0.51875E-01   0.29634E-01   0.83366E-01  -0.19229E-01   0.12576E-02   0.93690E-02   0.54533E-03   0.58990E-03
  -0.19688E+01   0.26268E-01   0.12616E-01  -0.11052E-03  -0.79601E-03  -0.70639E-01   0.12262E-01  -0.13361E+00   0.16414E+00  -0.25166E+00   0.95455E-01  -0.82078E-03  -0.18213E-01   0.52823E-03   0.68052E-03
  -0.19062E+01   0.26498E-01   0.13778E-01  -0.78651E-04  -0.79718E-03  -0.23672E-02   0.20888E-01   0.15610E-01   0.26434E-01   0.59038E-01   0.71679E-01   0.56387E-02   0.10534E-01   0.51446E-03   0.76349E-03
  -0.18438E+01   0.25369E-01   0.13054E-01  -0.13477E-03  -0.76637E-03   0.81782E-03   0.21311E-03   0.11439E-02  -0.38520E-02   0.19581E-01  -0.37024E-01   0.26444E-02  -0.13831E-02   0.53841E-03   0.80993E-03
  -0.17812E+01   0.22628E-01   0.16306E-01  -0.28897E-03  -0.68827E-03  -0.54457E-02   0.18714E-02  -0.63881E-03   0.37391E-02  -0.26736E-01  -0.61972E-02   0.53384E-03  -0.81406E-03   0.50913E-03   0.83363E-03
  -0.17188E+01   0.18507E-01   0.16658E-01  -0.50720E-03  -0.56163E-03  -0.53728E-02   0.37645E-02   0.21963E-02   0.10165E-03  -0.18991E-01   0.59938E-02   0.16733E-02  -0.43776E-03   0.43720E-03   0.80151E-03
  -0.16562E+01   0.10559E-01   0.17108E-01  -0.73119E-03  -0.43988E-03  -0.48853E-02   0.39275E-02   0.15896E-02   0.23470E-02  -0.15665E-01  -0.22724E-02   0.86758E-03   0.72888E-03   0.33642E-03   0.72619E-03
  -0.15938E+01   0.17068E-02   0.19313E-01  -0.92764E-03  -0.33614E-03  -0.35350E-02   0.40492E-02  -0.51634E-03   0.47522E-03   0.46361E-04  -0.63463E-02  -0.58601E-04  -0.18366E-03   0.26427E-03   0.65785E-03
  -0.15312E+01  -0.65914E-02   0.23271E-01  -0.10395E-02  -0.25601E-03  -0.40808E-02   0.45344E-02   0.42426E-03  -0.44205E-03  -0.58794E-03   0.20587E-02   0.55157E-03  -0.23407E-03   0.24022E-03   0.62608E-03
  -0.14688E+01  -0.15547E-01   0.29195E-01  -0.10221E-02  -0.18722E-03  -0.35621E-02   0.34834E-02   0.12963E-02   0.23232E-03   0.60075E-02  -0.45256E-02  -0.20469E-02  -0.87849E-03   0.23860E-03   0.61829E-03
  -0.14062E+01  -0.24354E-01   0.32814E-01  -0.86146E-03  -0.12591E-03  -0.25441E-02   0.52896E-02  -0.41497E-02  -0.12525E-02   0.10055E-01   0.12445E-01   0.97604E-04  -0.46552E-03   0.23801E-03   0.59098E-03
  -0.13438E+01  -0.29575E-01   0.33256E-01  -0.55866E-03  -0.92605E-04  -0.44076E-02   0.64343E-02  -0.71996E-02   0.25010E-02  -0.16046E-01   0.10262E-01   0.45187E-03  -0.42994E-03   0.25545E-03   0.53282E-03
  -0.12812E+01  -0.28872E-01   0.30612E-01  -0.15630E-03  -0.11479E-03  -0.48296E-02   0.52593E-02  -0.59286E-02  -0.61643E-03  -0.23937E-01  -0.84623E-03  -0.22917E-03  -0.42215E-03   0.31993E-03   0.45669E-03
  -0.12188E+01  -0.21730E-01   0.28011E-01   0.28095E-03  -0.22779E-03  -0.38327E-02   0.80982E-02  -0.40341E-02   0.37559E-02  -0.36187E-01   0.26482E-01   0.10145E-02  -0.10986E-02   0.46156E-03   0.40826E-03
  -0.11562E+01  -0.10724E-01   0.26128E-01   0.69722E-03  -0.45140E-03   0.34267E-02   0.12996E-01  -0.16378E-01  -0.24384E-03  -0.16882E-02   0.76694E-01  -0.44380E-02  -0.67522E-02   0.63589E-03   0.40942E-03
  -0.10938E+01   0.23976E-02   0.26737E-01   0.10098E-02  -0.73621E-03   0.30563E-01   0.19724E-02   0.36039E-01   0.20346E-01   0.14269E+00   0.59881E-01  -0.64501E-02  -0.90691E-02   0.78628E-03   0.46389E-03
  -0.10312E+01   0.18140E-01   0.27592E-01   0.13239E-02  -0.96903E-03   0.28298E-01  -0.44604E-01   0.80793E-01   0.88499E-02   0.16818E+00  -0.14330E+00  -0.16285E-01   0.69118E-01   0.95531E-03   0.55878E-03
  -0.96875E+00   0.23599E-01   0.27905E-01   0.14132E-02  -0.12741E-02  -0.74230E-01  -0.59935E-01  -0.16796E+00  -0.10628E+00  -0.26664E+00  -0.23113E+00   0.61391E-01  -0.65351E-01   0.10989E-02   0.60162E-03
  -0.90625E+00   0.40495E-01   0.39566E-01   0.11735E-02  -0.13606E-02  -0.58074E-01   0.31732E-01   0.17259E-01   0.92710E-01  -0.17202E+00   0.15712E+00  -0.56337E-01   0.91818E-02   0.12176E-02   0.68618E-03
  -0.84375E+00   0.54693E-01   0.39517E-01   0.87734E-03  -0.12764E-02  -0.18300E-01   0.36158E-01   0.27473E-01  -0.27323E-02  -0.65024E-02   0.16635E+00   0.18365E-01   0.15193E-01   0.13397E-02   0.69982E-03
  -0.78125E+00   0.67352E-01   0.38383E-01   0.25581E-03  -0.13308E-02  -0.40429E-02   0.19787E-01  -0.28180E-02  -0.28659E-01   0.47849E-01   0.10218E+00   0.22734E-02  -0.61717E-02   0.13829E-02   0.64352E-03
  -0.71875E+00   0.85803E-01   0.34033E-01  -0.58378E-03  -0.13763E-02  -0.25009E-02   0.88078E-02  -0.13925E-01  -0.18366E-01   0.38190E-01   0.76188E-01  -0.61560E-02  -0.36371E-03   0.13057E-02   0.56210E-03
  -0.65625E+00   0.11480E+00   0.25556E-01  -0.15214E-02  -0.15072E-02  -0.26411E-04  -0.86827E-03  -0.18788E-02  -0.23235E-01   0.17631E-01   0.58435E-01  -0.82512E-02  -0.28988E-02   0.11602E-02   0.49840E-03
  -0.59375E+00   0.15272E+00   0.18128E-01  -0.26779E-02  -0.15857E-02   0.52487E-02  -0.90768E-02   0.19695E-01  -0.36752E-01   0.57608E-02   0.20189E-01   0.20732E-04  -0.10401E-01   0.10231E-02   0.47500E-03
  -0.53125E+00   0.18611E+00   0.19381E-01  -0.45319E-02  -0.12721E-02   0.80057E-02  -0.90941E-02   0.31429E-01  -0.27685E-01   0.14936E-01  -0.72996E-02   0.72469E-02  -0.46182E-02   0.93900E-03   0.50320E-03
  -0.46875E+00   0.20144E+00   0.37350E-01  -0.78190E-02  -0.18308E-03   0.29669E-02  -0.84666E-02   0.27346E-01  -0.36605E-01   0.17424E-01  -0.37711E-01   0.62561E-02   0.55713E-02   0.91687E-03   0.63042E-03
  -0.40625E+00   0.19886E+00   0.76661E-01  -0.13030E-01   0.19254E-02   0.20129E-02  -0.13288E-01   0.60164E-01  -0.62028E-01   0.56575E-01  -0.99768E-01  -0.12706E-01   0.12311E-01   0.90548E-03   0.94035E-03
  -0.34375E+00   0.20476E+00   0.13180E+00  -0.19893E-01   0.44385E-02   0.11903E-01  -0.15159E-01   0.12008E+00  -0.64525E-01   0.14167E+00  -0.14875E+00  -0.28606E-01   0.29366E-02   0.88141E-03   0.14202E-02
  -0.28125E+00   0.25437E+00   0.18860E+00  -0.27335E-01   0.60226E-02   0.27753E-01  -0.16068E-01   0.18172E+00  -0.72799E-01   0.22394E+00  -0.20546E+00  -0.31591E-01   0.49279E-02   0.90586E-03   0.21170E-02
  -0.21875E+00   0.37189E+00   0.22280E+00  -0.34293E-01   0.67614E-02   0.43784E-01  -0.26601E-01   0.23711E+00  -0.12282E+00   0.27574E+00  -0.31195E+00  -0.27586E-01   0.22910E-01   0.10189E-02   0.31889E-02
  -0.15625E+00   0.56473E+00   0.20921E+00  -0.39093E-01   0.91313E-02   0.54088E-01  -0.54513E-01   0.26953E+00  -0.22915E+00   0.28112E+00  -0.47915E+00  -0.13974E-01   0.40019E-01   0.12756E-02   0.47636E-02
  -0.93750E-01   0.80716E+00   0.12527E+00  -0.35520E-01   0.13474E-01   0.54999E-01  -0.95281E-01   0.26574E+00  -0.36490E+00   0.24033E+00  -0.67316E+00   0.19508E-02   0.38463E-01   0.17255E-02   0.66296E-02
  -0.31250E-01   0.99861E+00   0.64996E-03  -0.15211E-01   0.79859E-02   0.50245E-01  -0.12858E+00   0.24327E+00  -0.46608E+00   0.18779E+00  -0.81602E+00   0.10327E-01   0.19552E-01   0.21777E-02   0.80129E-02
   0.31250E-01   0.10000E+01   0.00000E+00   0.15175E-01  -0.78899E-02   0.50983E-01  -0.12878E+00   0.24675E+00  -0.46765E+00   0.19012E+00  -0.81715E+00   0.13668E-01  -0.22918E-02   0.21655E-02   0.80186E-02
   0.93750E-01   0.81022E+00   0.12569E+00   0.35515E-01  -0.13556E-01   0.57168E-01  -0.95171E-01   0.27622E+00  -0.36564E+00   0.24791E+00  -0.67380E+00   0.18858E-01  -0.15810E-01   0.16871E-02   0.66334E-02
   0.15625E+00   0.56611E+00   0.21252E+00   0.39206E-01  -0.92516E-02   0.56829E-01  -0.52630E-01   0.28237E+00  -0.22106E+00   0.29154E+00  -0.47305E+00   0.28022E-01  -0.12357E-01   0.12238E-02   0.47395E-02
   0.21875E+00   0.37027E+00   0.22674E+00   0.34395E-01  -0.67488E-02   0.45448E-01  -0.22589E-01   0.24280E+00  -0.10431E+00   0.28189E+00  -0.29688E+00   0.34191E-01   0.39109E-02   0.98286E-03   0.31343E-02
   0.28125E+00   0.25215E+00   0.19140E+00   0.27309E-01  -0.59280E-02   0.28035E-01  -0.11123E-01   0.17911E+00  -0.49906E-01   0.22374E+00  -0.18563E+00   0.34347E-01   0.15001E-01   0.89216E-03   0.20562E-02
   0.34375E+00   0.20377E+00   0.13305E+00   0.19838E-01  -0.43721E-02   0.12342E-01  -0.10955E-01   0.11965E+00  -0.44127E-01   0.14293E+00  -0.13047E+00   0.31641E-01   0.77922E-02   0.87086E-03   0.13757E-02
   0.40625E+00   0.19808E+00   0.76645E-01   0.13004E-01  -0.19259E-02   0.27966E-02  -0.11516E-01   0.64793E-01  -0.53529E-01   0.61758E-01  -0.92311E-01   0.16636E-01  -0.97607E-02   0.89436E-03   0.92397E-03
   0.46875E+00   0.20059E+00   0.37471E-01   0.77958E-02   0.15915E-03   0.26728E-02  -0.78807E-02   0.27206E-01  -0.34533E-01   0.17657E-01  -0.36576E-01  -0.19353E-02  -0.75838E-02   0.91537E-03   0.62640E-03
   0.53125E+00   0.18569E+00   0.19608E-01   0.45229E-02   0.12543E-02   0.76371E-02  -0.79514E-02   0.31956E-01  -0.21704E-01   0.14476E-01  -0.31821E-02  -0.33454E-02  -0.14305E-02   0.93981E-03   0.49880E-03
   0.59375E+00   0.15266E+00   0.18634E-01   0.26693E-02   0.15608E-02   0.65580E-02  -0.84996E-02   0.30898E-01  -0.38367E-01   0.11875E-01   0.19439E-01   0.50780E-03   0.32588E-02   0.10207E-02   0.47224E-03
   0.65625E+00   0.11566E+00   0.25980E-01   0.15149E-02   0.14930E-02   0.73622E-03  -0.26804E-02  -0.56987E-03  -0.41977E-01   0.15102E-01   0.49026E-01   0.69224E-02   0.34563E-03   0.11571E-02   0.49891E-03
   0.71875E+00   0.86151E-01   0.34303E-01   0.59103E-03   0.13875E-02  -0.22020E-02   0.72065E-02  -0.14162E-01  -0.34778E-01   0.36009E-01   0.70143E-01   0.32722E-02   0.15269E-02   0.13038E-02   0.56283E-03
   0.78125E+00   0.66893E-01   0.38258E-01  -0.26487E-03   0.13320E-02  -0.24211E-02   0.20463E-01   0.18312E-01  -0.29728E-01   0.58089E-01   0.10221E+00  -0.78957E-02   0.34789E-02   0.13864E-02   0.64199E-03
   0.84375E+00   0.54975E-01   0.39649E-01  -0.88040E-03   0.12774E-02  -0.21688E-01   0.40442E-01   0.20916E-01   0.42201E-01  -0.11802E-01   0.18990E+00  -0.18081E-01  -0.23222E-01   0.13415E-02   0.70981E-03
   0.90625E+00   0.39693E-01   0.39389E-01  -0.11764E-02   0.13660E-02  -0.60712E-01   0.24945E-01  -0.16341E-01   0.59169E-01  -0.18869E+00   0.13405E+00   0.74416E-01  -0.13785E-01   0.12122E-02   0.68292E-03
   0.96875E+00   0.23894E-01   0.27468E-01  -0.14265E-02   0.12664E-02  -0.71936E-01  -0.61406E-01  -0.14827E+00  -0.12125E+00  -0.25540E+00  -0.23923E+00  -0.62535E-01   0.67601E-01   0.10991E-02   0.60102E-03
   0.10312E+01   0.18316E-01   0.27932E-01  -0.13241E-02   0.96768E-03   0.32679E-01  -0.40998E-01   0.93990E-01   0.43187E-01   0.18153E+00  -0.12600E+00   0.89419E-02  -0.48027E-01   0.95466E-03   0.55787E-03
   0.10938E+01   0.24409E-02   0.26774E-01  -0.10096E-02   0.73643E-03   0.28623E-01   0.17264E-02   0.25958E-01  -0.12129E-02   0.13722E+00   0.59088E-01   0.41514E-02   0.12766E-01   0.78644E-03   0.46186E-03
   0.11562E+01  -0.11081E-01   0.26331E-01  -0.69871E-03   0.45176E-03   0.22157E-02   0.14431E-01  -0.19341E-01   0.12790E-01  -0.15155E-01   0.77506E-01   0.13565E-02   0.10398E-02   0.63807E-03   0.41234E-03
   0.12188E+01  -0.21783E-01   0.27616E-01  -0.28682E-03   0.23005E-03  -0.41795E-02   0.71331E-02  -0.52597E-02  -0.19246E-02  -0.31445E-01   0.17865E-01  -0.23904E-02  -0.42116E-03   0.45892E-03   0.40752E-03
   0.12812E+01  -0.28413E-01   0.30592E-01   0.15272E-03   0.11469E-03  -0.46089E-02   0.51317E-02  -0.45300E-02  -0.12051E-02  -0.20740E-01   0.36117E-02  -0.72515E-04  -0.12079E-02   0.32236E-03   0.45514E-03
   0.13438E+01  -0.29254E-01   0.32836E-01   0.56024E-03   0.92155E-04  -0.42503E-02   0.59609E-02  -0.55913E-02  -0.89981E-03  -0.81613E-02   0.11588E-01  -0.12885E-02  -0.14145E-02   0.25566E-03   0.53065E-03
   0.14062E+01  -0.24435E-01   0.32674E-01   0.86265E-03   0.12349E-03  -0.28070E-02   0.53006E-02  -0.41946E-02  -0.74715E-04   0.10164E-01   0.11065E-01  -0.42452E-03  -0.16126E-03   0.23922E-03   0.59121E-03
   0.14688E+01  -0.15606E-01   0.29348E-01   0.10225E-02   0.18566E-03  -0.39235E-02   0.37155E-02   0.15472E-03   0.25930E-03   0.47208E-02  -0.41839E-02   0.20636E-02   0.67171E-03   0.23973E-03   0.61847E-03
   0.15312E+01  -0.63989E-02   0.23423E-01   0.10398E-02   0.25504E-03  -0.40335E-02   0.47299E-02   0.11710E-02  -0.28829E-03   0.38519E-03   0.24685E-02  -0.31605E-03  -0.14129E-03   0.24130E-03   0.62643E-03
   0.15938E+01   0.18713E-02   0.19304E-01   0.92850E-03   0.33471E-03  -0.35004E-02   0.39555E-02   0.32194E-04  -0.21606E-03   0.27823E-04  -0.76432E-02   0.22871E-03  -0.63298E-04   0.26491E-03   0.65806E-03
   0.16562E+01   0.10647E-01   0.17318E-01   0.73156E-03   0.43831E-03  -0.55022E-02   0.38390E-02  -0.31199E-02   0.14836E-02  -0.18046E-01  -0.38391E-02   0.90386E-03  -0.57694E-03   0.33561E-03   0.72699E-03
   0.17188E+01   0.18631E-01   0.17010E-01   0.50651E-03   0.56335E-03  -0.57840E-02   0.42603E-02  -0.68778E-03   0.45648E-02  -0.22622E-01   0.76814E-02   0.66721E-03  -0.10285E-02   0.43668E-03   0.80361E-03
   0.17812E+01   0.22555E-01   0.16042E-01   0.28852E-03   0.68940E-03  -0.51969E-02   0.12636E-02   0.33003E-03  -0.80105E-03  -0.23018E-01  -0.97348E-02   0.14343E-02   0.92719E-04   0.50982E-03   0.83257E-03
   0.18438E+01   0.25451E-01   0.13197E-01   0.13435E-03   0.76585E-03   0.15964E-02   0.13479E-02   0.62211E-02   0.84011E-03   0.23882E-01  -0.33249E-01  -0.26301E-02   0.56941E-04   0.53809E-03   0.81082E-03
   0.19062E+01   0.26441E-01   0.13806E-01   0.78146E-04   0.79771E-03  -0.50852E-02   0.21304E-01   0.79902E-02   0.29157E-01   0.48139E-01   0.77527E-01   0.34435E-02  -0.17153E-01   0.51443E-03   0.76287E-03
   0.19688E+01   0.26303E-01   0.12583E-01   0.10946E-03   0.79614E-03  -0.68250E-01   0.81493E-02  -0.12279E+00   0.14848E+00  -0.24297E+00   0.79568E-01   0.15195E-01   0.32431E-01   0.52807E-03   0.68078E-03
   0.20312E+01   0.24242E-01   0.11826E-01   0.19558E-03   0.76065E-03   0.18140E-01  -0.13454E-01  -0.61176E-01   0.44146E-01   0.81105E-01  -0.64026E-02  -0.10608E-01  -0.18085E-01   0.54584E-03   0.58994E-03
   0.20938E+01   0.24051E-01   0.91672E-02   0.31791E-03   0.70121E-03   0.58557E-02   0.34161E-02   0.41550E-02  -0.40765E-02  -0.12852E-01   0.34362E-01   0.63860E-03   0.46935E-04   0.58800E-03   0.44863E-03
   0.21562E+01   0.21568E-01   0.40685E-02   0.45124E-03   0.61021E-03   0.26972E-02  -0.14531E-02  -0.24219E-02   0.23114E-02   0.50619E-02  -0.15008E-01  -0.68260E-03  -0.12105E-04   0.57975E-03   0.28067E-03
   0.22188E+01   0.21032E-01  -0.17298E-02   0.57152E-03   0.48574E-03   0.30405E-02   0.14055E-02   0.23334E-02  -0.66697E-03   0.13805E-01   0.14584E-01  -0.89980E-03   0.21860E-03   0.54319E-03   0.13776E-03
   0.22812E+01   0.20908E-01  -0.53506E-02   0.67483E-03   0.33338E-03   0.69806E-03   0.18673E-02  -0.19982E-02   0.17669E-02  -0.16864E-02   0.16962E-01  -0.23451E-03   0.30110E-03   0.54142E-03   0.53469E-04
   0.23438E+01   0.20728E-01  -0.87069E-02   0.73230E-03   0.17040E-03   0.13131E-02   0.66783E-03   0.10190E-02   0.10335E-02   0.64468E-02   0.63601E-02  -0.22593E-04  -0.24685E-03   0.60716E-03  -0.17547E-05
   0.24062E+01   0.21833E-01  -0.10498E-01   0.73869E-03   0.32013E-04   0.33235E-04  -0.47191E-04   0.70780E-04   0.10853E-03  -0.28588E-02  -0.30028E-02  -0.61109E-04  -0.25682E-04   0.69959E-03  -0.40685E-04
   0.24688E+01   0.22835E-01  -0.11314E-01   0.71491E-03  -0.35659E-04   0.55978E-03   0.16599E-03   0.11569E-02   0.14362E-02   0.37539E-02   0.76609E-03  -0.18243E-03   0.82826E-03   0.75417E-03  -0.29822E-04
   0.25312E+01   0.21769E-01  -0.10267E-01   0.67048E-03  -0.14475E-04  -0.13789E-03   0.26725E-03  -0.22315E-03  -0.47022E-03   0.14962E-02   0.29292E-03   0.65513E-04  -0.10153E-03   0.74383E-03   0.69849E-04
   0.25938E+01   0.19374E-01  -0.60112E-02   0.59179E-03   0.89496E-04  -0.46022E-03   0.66259E-03  -0.28225E-03   0.63113E-03  -0.45282E-03   0.35693E-02   0.91715E-04   0.19712E-04   0.67147E-03   0.26244E-03
   0.26562E+01   0.16353E-01  -0.14749E-02   0.45639E-03   0.22939E-03   0.17755E-03  -0.40193E-03  -0.31677E-04   0.53013E-04   0.44744E-02  -0.73627E-02  -0.14196E-04  -0.11780E-03   0.54493E-03   0.47837E-03
   0.27188E+01   0.12838E-01   0.19842E-02   0.27334E-03   0.33592E-03  -0.64157E-03  -0.70783E-03   0.44810E-03   0.41691E-03  -0.37148E-02  -0.11031E-01  -0.35067E-03  -0.73591E-04   0.40020E-03   0.62512E-03
   0.27812E+01   0.10926E-01   0.44685E-02   0.98266E-04   0.38456E-03   0.48754E-03  -0.12455E-03  -0.74064E-04   0.37908E-03   0.67934E-02  -0.12904E-01  -0.14309E-03  -0.24730E-03   0.27768E-03   0.65213E-03
   0.28438E+01   0.73307E-02   0.51297E-02  -0.27080E-04   0.38484E-03   0.23987E-03   0.37293E-02  -0.34751E-03  -0.93217E-03   0.69267E-02   0.11583E-01   0.85275E-03  -0.14279E-02   0.16848E-03   0.58468E-03
   0.29062E+01   0.64408E-02   0.59280E-02  -0.92029E-04   0.36015E-03  -0.16047E-02   0.48428E-02   0.71263E-02   0.25928E-02   0.13213E-01  -0.12052E-01  -0.32261E-02  -0.49209E-03   0.99152E-04   0.52382E-03
   0.29688E+01   0.47947E-02   0.68794E-02  -0.10686E-03   0.33458E-03  -0.22405E-01   0.23939E-01   0.88035E-01   0.71303E-01  -0.41942E-01   0.12196E+00   0.14744E-01  -0.74586E-02   0.73678E-04   0.50425E-03
   0.30312E+01   0.47441E-02   0.81667E-02  -0.86405E-04   0.32060E-03   0.17671E-01  -0.67818E-02   0.69567E-02  -0.19656E-01   0.73857E-01   0.28807E-01  -0.17920E-02   0.64193E-03   0.11473E-03   0.50478E-03
   0.30938E+01   0.58277E-02   0.78659E-02  -0.28855E-04   0.31248E-03   0.47159E-02  -0.11186E-02  -0.36269E-03   0.37336E-02   0.52043E-02  -0.83643E-02  -0.43862E-03  -0.19200E-03   0.19881E-03   0.47593E-03
   0.31562E+01   0.63840E-02   0.66760E-02   0.59180E-04   0.29341E-03  -0.93424E-05   0.10754E-02   0.23414E-03  -0.87652E-03  -0.10970E-01   0.67023E-02  -0.43016E-03   0.53096E-03   0.26610E-03   0.40318E-03
   0.32188E+01   0.76363E-02   0.40948E-02   0.16495E-03   0.24435E-03   0.15087E-02  -0.89329E-03   0.61725E-03   0.13972E-02   0.71834E-02  -0.10196E-01  -0.88079E-03  -0.49159E-03   0.32457E-03   0.28825E-03
   0.32812E+01   0.83378E-02   0.44491E-03   0.25639E-03   0.15567E-03   0.18555E-02  -0.10669E-03   0.53097E-03  -0.23708E-02   0.13249E-01  -0.28290E-02   0.10301E-03  -0.68699E-03   0.38077E-03   0.13295E-03
   0.33438E+01   0.98938E-02  -0.44188E-02   0.30168E-03   0.45483E-04   0.49716E-03  -0.15921E-03  -0.39931E-03   0.28811E-03   0.21916E-02  -0.55698E-02  -0.17696E-03  -0.16171E-03   0.45228E-03  -0.72095E-04
