  -0.14000E+01   0.16357E+00  -0.80036E-01  -0.80722E-04  -0.24910E-04  -0.16266E+00   0.78068E-01  -0.38599E-01  -0.52321E-01  -0.25493E+00  -0.60067E-01   0.70819E-01   0.22624E-01   0.54129E-03  -0.20076E-04
  -0.13333E+01   0.16690E+00  -0.74729E-01  -0.82990E-04  -0.60965E-04  -0.16756E+00   0.73610E-01  -0.28229E-01  -0.56944E-01  -0.25462E+00  -0.77251E-01   0.63867E-01   0.47861E-01   0.58455E-03   0.92422E-05
  -0.12667E+01   0.16598E+00  -0.65310E-01  -0.80217E-04  -0.10334E-03  -0.16683E+00   0.63825E-01  -0.14053E-01  -0.58405E-01  -0.23456E+00  -0.10732E+00   0.55043E-01   0.72178E-01   0.59608E-03   0.68187E-04
  -0.12000E+01   0.16239E+00  -0.55884E-01  -0.73399E-04  -0.14291E-03  -0.16299E+00   0.53765E-01   0.74591E-03  -0.57533E-01  -0.20853E+00  -0.13650E+00   0.45497E-01   0.90298E-01   0.58595E-03   0.13273E-03
  -0.11333E+01   0.15940E+00  -0.48408E-01  -0.65512E-04  -0.17481E-03  -0.15893E+00   0.46252E-01   0.13497E-01  -0.55282E-01  -0.18749E+00  -0.15924E+00   0.36992E-01   0.10094E+00   0.57278E-03   0.18780E-03
  -0.10667E+01   0.15931E+00  -0.44218E-01  -0.61384E-04  -0.19893E-03  -0.15526E+00   0.41119E-01   0.23367E-01  -0.53199E-01  -0.17336E+00  -0.17613E+00   0.31733E-01   0.10552E+00   0.56421E-03   0.22808E-03
  -0.10000E+01   0.16352E+00  -0.45663E-01  -0.60109E-04  -0.21341E-03  -0.15435E+00   0.35992E-01   0.28506E-01  -0.54755E-01  -0.16553E+00  -0.18840E+00   0.28585E-01   0.10412E+00   0.56352E-03   0.24975E-03
  -0.93333E+00   0.15916E+00  -0.57032E-01  -0.63132E-04  -0.22471E-03  -0.16059E+00   0.33731E-01   0.24913E-01  -0.59096E-01  -0.16541E+00  -0.19101E+00   0.27550E-01   0.10037E+00   0.55392E-03   0.23369E-03
  -0.86667E+00   0.15521E+00  -0.58060E-01  -0.79795E-04  -0.22935E-03  -0.16851E+00   0.40323E-01   0.17591E-01  -0.60956E-01  -0.16733E+00  -0.17901E+00   0.31771E-01   0.93118E-01   0.53558E-03   0.20495E-03
  -0.80000E+00   0.16759E+00  -0.64222E-01  -0.10641E-03  -0.21849E-03  -0.17055E+00   0.51388E-01   0.14379E-01  -0.63353E-01  -0.16601E+00  -0.16164E+00   0.38166E-01   0.79460E-01   0.52756E-03   0.15999E-03
  -0.73333E+00   0.18145E+00  -0.75088E-01  -0.13542E-03  -0.19853E-03  -0.17272E+00   0.63725E-01   0.11519E-01  -0.67078E-01  -0.16667E+00  -0.14848E+00   0.42598E-01   0.63072E-01   0.52206E-03   0.11456E-03
  -0.66667E+00   0.18406E+00  -0.83735E-01  -0.18330E-03  -0.16073E-03  -0.17953E+00   0.78336E-01   0.64460E-02  -0.69811E-01  -0.17191E+00  -0.14352E+00   0.48556E-01   0.42919E-01   0.49950E-03   0.89353E-04
  -0.60000E+00   0.19278E+00  -0.10079E+00  -0.26178E-03  -0.10394E-03  -0.18423E+00   0.90503E-01   0.64169E-02  -0.73451E-01  -0.18138E+00  -0.15376E+00   0.54908E-01   0.22034E-01   0.48449E-03   0.81213E-04
  -0.53333E+00   0.21068E+00  -0.12498E+00  -0.37179E-03  -0.18424E-05  -0.18541E+00   0.90526E-01   0.14518E-01  -0.85728E-01  -0.21741E+00  -0.18469E+00   0.56788E-01   0.44144E-03   0.53278E-03   0.99629E-04
  -0.46667E+00   0.24332E+00  -0.16975E+00  -0.54389E-03   0.76625E-04  -0.18984E+00   0.87328E-01   0.30831E-01  -0.10209E+00  -0.32281E+00  -0.22653E+00   0.55458E-01  -0.82067E-02   0.70255E-03   0.10773E-03
  -0.40000E+00   0.31144E+00  -0.15747E+00  -0.71953E-03   0.11657E-03  -0.21128E+00   0.97320E-01   0.51301E-01  -0.10340E+00  -0.52243E+00  -0.28791E+00   0.46239E-01  -0.76957E-02   0.10840E-02   0.19752E-03
  -0.33333E+00   0.38324E+00  -0.14359E+00  -0.86739E-03   0.25170E-03  -0.25784E+00   0.94379E-01   0.62851E-01  -0.10203E+00  -0.79138E+00  -0.43768E+00   0.33578E-01  -0.97461E-02   0.16382E-02   0.44681E-03
  -0.26667E+00   0.47950E+00  -0.11741E+00  -0.10691E-02   0.21820E-03  -0.30100E+00   0.62768E-01   0.71267E-01  -0.10369E+00  -0.10371E+01  -0.70346E+00   0.24548E-01  -0.51826E-02   0.22491E-02   0.93186E-03
  -0.20000E+00   0.58983E+00  -0.61240E-01  -0.13332E-02  -0.13899E-03  -0.29973E+00   0.20177E-01   0.88153E-01  -0.98561E-01  -0.11721E+01  -0.10284E+01   0.18018E-01   0.12409E-02   0.26853E-02   0.16030E-02
  -0.13333E+00   0.72937E+00   0.23100E-02  -0.24834E-02  -0.46849E-03  -0.22711E+00  -0.26065E-01   0.13011E+00  -0.93888E-01  -0.11667E+01  -0.13415E+01   0.19364E-01   0.25459E-02   0.27709E-02   0.22975E-02
  -0.66667E-01   0.89645E+00   0.21006E-01  -0.38858E-02   0.82188E-03  -0.10730E+00  -0.80431E-01   0.19494E+00  -0.11213E+00  -0.10740E+01  -0.15892E+01   0.18830E-01  -0.48445E-02   0.25347E-02   0.28608E-02
   0.00000E+00   0.10000E+01   0.00000E+00  -0.24203E-03  -0.53879E-03  -0.37383E-01  -0.10393E+00   0.23534E+00  -0.12749E+00  -0.10116E+01  -0.16855E+01   0.26125E-02   0.16269E-02   0.23419E-02   0.30734E-02
   0.66667E-01   0.91856E+00   0.43365E-01   0.46036E-02  -0.12292E-02  -0.94923E-01  -0.62260E-01   0.20575E+00  -0.10158E+00  -0.10583E+01  -0.15716E+01  -0.19470E-01   0.64681E-02   0.25027E-02   0.28136E-02
   0.13333E+00   0.72721E+00   0.20940E-01   0.29369E-02   0.70078E-03  -0.22337E+00  -0.79441E-02   0.13320E+00  -0.82711E-01  -0.11589E+01  -0.13205E+01  -0.21526E-01  -0.42907E-02   0.27523E-02   0.22521E-02
   0.20000E+00   0.58526E+00  -0.58590E-01   0.12338E-02   0.14536E-03  -0.30322E+00   0.26700E-01   0.86728E-01  -0.94543E-01  -0.11728E+01  -0.10174E+01  -0.16168E-01  -0.14711E-02   0.26885E-02   0.15820E-02
   0.26667E+00   0.47838E+00  -0.11698E+00   0.10257E-02  -0.26695E-03  -0.30294E+00   0.62121E-01   0.72673E-01  -0.10275E+00  -0.10366E+01  -0.69983E+00  -0.23269E-01   0.61629E-02   0.22511E-02   0.92805E-03
   0.33333E+00   0.38115E+00  -0.14630E+00   0.88227E-03  -0.27320E-03  -0.26110E+00   0.92037E-01   0.62598E-01  -0.10175E+00  -0.79171E+00  -0.43595E+00  -0.33952E-01   0.10518E-01   0.16389E-02   0.44220E-03
   0.40000E+00   0.30268E+00  -0.15679E+00   0.68869E-03  -0.14477E-03  -0.21372E+00   0.96822E-01   0.50962E-01  -0.10164E+00  -0.52159E+00  -0.28458E+00  -0.44018E-01   0.92895E-02   0.10743E-02   0.19493E-03
   0.46667E+00   0.25173E+00  -0.16693E+00   0.52933E-03  -0.78730E-04  -0.18717E+00   0.86669E-01   0.34748E-01  -0.10057E+00  -0.31719E+00  -0.22418E+00  -0.53855E-01   0.79218E-02   0.70190E-03   0.10726E-03
   0.53333E+00   0.20728E+00  -0.13141E+00   0.37395E-03  -0.14894E-05  -0.18451E+00   0.87000E-01   0.16316E-01  -0.86536E-01  -0.21445E+00  -0.18503E+00  -0.57266E-01  -0.33027E-04   0.52667E-03   0.96215E-04
   0.60000E+00   0.19088E+00  -0.99941E-01   0.25414E-03   0.96182E-04  -0.18533E+00   0.88204E-01   0.67948E-02  -0.72729E-01  -0.18050E+00  -0.15336E+00  -0.53332E-01  -0.20394E-01   0.48297E-03   0.82426E-04
   0.66667E+00   0.18415E+00  -0.83268E-01   0.18018E-03   0.15861E-03  -0.17937E+00   0.77664E-01   0.80279E-02  -0.67799E-01  -0.17019E+00  -0.14225E+00  -0.47722E-01  -0.42347E-01   0.49780E-03   0.88206E-04
   0.73333E+00   0.18112E+00  -0.74011E-01   0.13385E-03   0.19546E-03  -0.17252E+00   0.62834E-01   0.12484E-01  -0.65278E-01  -0.16502E+00  -0.14779E+00  -0.42119E-01  -0.62077E-01   0.51878E-03   0.11553E-03
   0.80000E+00   0.16736E+00  -0.63387E-01   0.10333E-03   0.21638E-03  -0.16973E+00   0.50410E-01   0.15566E-01  -0.61609E-01  -0.16375E+00  -0.16125E+00  -0.37092E-01  -0.78635E-01   0.52341E-03   0.16061E-03
   0.86667E+00   0.15782E+00  -0.56755E-01   0.78175E-04   0.22564E-03  -0.16737E+00   0.40259E-01   0.19023E-01  -0.58470E-01  -0.16468E+00  -0.17790E+00  -0.31228E-01  -0.91560E-01   0.53557E-03   0.20538E-03
   0.93333E+00   0.15756E+00  -0.52324E-01   0.62088E-04   0.22308E-03  -0.16087E+00   0.33898E-01   0.25081E-01  -0.56172E-01  -0.16390E+00  -0.18959E+00  -0.27217E-01  -0.99688E-01   0.54834E-03   0.23896E-03
   0.10000E+01   0.16281E+00  -0.47128E-01   0.57842E-04   0.21176E-03  -0.15489E+00   0.34362E-01   0.28507E-01  -0.53314E-01  -0.16438E+00  -0.18873E+00  -0.27460E-01  -0.10337E+00   0.56054E-03   0.24777E-03
   0.10667E+01   0.15990E+00  -0.42440E-01   0.60023E-04   0.19618E-03  -0.15497E+00   0.39495E-01   0.24151E-01  -0.51552E-01  -0.17144E+00  -0.17662E+00  -0.31011E-01  -0.10407E+00   0.56196E-03   0.23195E-03
   0.11333E+01   0.15911E+00  -0.47411E-01   0.64320E-04   0.17339E-03  -0.15867E+00   0.45314E-01   0.14240E-01  -0.53213E-01  -0.18576E+00  -0.15914E+00  -0.36317E-01  -0.10012E+00   0.56941E-03   0.18928E-03
   0.12000E+01   0.16224E+00  -0.54905E-01   0.72078E-04   0.14127E-03  -0.16284E+00   0.52839E-01   0.16665E-02  -0.55843E-01  -0.20710E+00  -0.13631E+00  -0.44678E-01  -0.89255E-01   0.58342E-03   0.13394E-03
   0.12667E+01   0.16553E+00  -0.64634E-01   0.78992E-04   0.10209E-03  -0.16655E+00   0.63124E-01  -0.12761E-01  -0.56831E-01  -0.23296E+00  -0.10667E+00  -0.54208E-01  -0.71297E-01   0.59302E-03   0.68181E-04
   0.13333E+01   0.16633E+00  -0.74357E-01   0.81680E-04   0.59986E-04  -0.16708E+00   0.73044E-01  -0.26666E-01  -0.55740E-01  -0.25248E+00  -0.76242E-01  -0.62862E-01  -0.47093E-01   0.58076E-03   0.83193E-05
   0.14000E+01   0.16272E+00  -0.79753E-01   0.79442E-04   0.24302E-04  -0.16197E+00   0.77668E-01  -0.36857E-01  -0.51395E-01  -0.25210E+00  -0.58825E-01  -0.69694E-01  -0.22078E-01   0.53652E-03  -0.21358E-04
   0.14667E+01   0.15816E+00  -0.74891E-01   0.76163E-04   0.64309E-05  -0.15356E+00   0.69960E-01  -0.41550E-01  -0.47811E-01  -0.23280E+00  -0.70179E-01  -0.77171E-01  -0.72712E-02   0.48213E-03   0.16309E-06
  -0.14667E+01   0.15891E+00  -0.75110E-01  -0.77424E-04  -0.68282E-05  -0.15864E-01   0.15466E-01  -0.15388E-01   0.12620E-01  -0.77200E-02   0.11444E-01   0.14326E-02  -0.41122E-02   0.48711E-03   0.17508E-05
  -0.14000E+01   0.16357E+00  -0.80036E-01  -0.80722E-04  -0.24910E-04  -0.41097E-01   0.28444E-01  -0.33688E-01   0.18227E-01  -0.23884E-01   0.10061E-01  -0.18917E-02   0.53860E-02   0.54129E-03  -0.20076E-04
  -0.13333E+01   0.16690E+00  -0.74729E-01  -0.82990E-04  -0.60965E-04  -0.42729E-01   0.28517E-01  -0.35187E-01   0.22160E-01  -0.88415E-02   0.71738E-03  -0.72718E-02   0.17393E-02   0.58455E-03   0.92422E-05
  -0.12667E+01   0.16598E+00  -0.65310E-01  -0.80217E-04  -0.10334E-03  -0.35065E-01   0.21839E-01  -0.28933E-01   0.14203E-01   0.62056E-02  -0.35138E-02  -0.10309E-01   0.20097E-02   0.59608E-03   0.68187E-04
  -0.12000E+01   0.16239E+00  -0.55884E-01  -0.73399E-04  -0.14291E-03  -0.26752E-01   0.13972E-01  -0.24259E-01   0.73746E-02   0.19001E-01  -0.69079E-02  -0.60633E-02   0.21016E-02   0.58595E-03   0.13273E-03
  -0.11333E+01   0.15940E+00  -0.48408E-01  -0.65512E-04  -0.17481E-03  -0.22963E-01   0.10705E-01  -0.25111E-01   0.10354E-01   0.10052E-01  -0.65066E-02  -0.54512E-02  -0.10987E-02   0.57278E-03   0.18780E-03
  -0.10667E+01   0.15931E+00  -0.44218E-01  -0.61384E-04  -0.19893E-03  -0.14536E-01   0.10525E-01  -0.16457E-01   0.12711E-01   0.33638E-02   0.22408E-02  -0.50468E-02  -0.22938E-02   0.56421E-03   0.22808E-03
  -0.10000E+01   0.16352E+00  -0.45663E-01  -0.60109E-04  -0.21341E-03  -0.11260E-02   0.24421E-03  -0.45647E-02  -0.14158E-02   0.17567E-01  -0.28534E-02  -0.72999E-03  -0.10305E-03   0.56352E-03   0.24975E-03
  -0.93333E+00   0.15916E+00  -0.57032E-01  -0.63132E-04  -0.22471E-03  -0.61002E-02  -0.29530E-01  -0.10421E-01  -0.23664E-01   0.40190E-02  -0.47401E-01   0.12800E-01  -0.87038E-02   0.55392E-03   0.23369E-03
  -0.86667E+00   0.15521E+00  -0.58060E-01  -0.79795E-04  -0.22935E-03  -0.62343E-01  -0.27095E-01  -0.37392E-01  -0.26118E-01  -0.12387E+00  -0.38868E-01   0.17427E-01  -0.25702E-01   0.53558E-03   0.20495E-03
  -0.80000E+00   0.16759E+00  -0.64222E-01  -0.10641E-03  -0.21849E-03  -0.81853E-01   0.34398E-01  -0.50688E-01  -0.11725E-01  -0.16148E+00   0.12719E+00   0.13935E-01  -0.45766E-01   0.52756E-03   0.15999E-03
  -0.73333E+00   0.18145E+00  -0.75088E-01  -0.13542E-03  -0.19853E-03  -0.28929E-01   0.50960E-01  -0.41057E-01  -0.19534E-01  -0.19149E-01   0.24084E+00  -0.38417E-02  -0.67892E-01   0.52206E-03   0.11456E-03
  -0.66667E+00   0.18406E+00  -0.83735E-01  -0.18330E-03  -0.16073E-03   0.42989E-01   0.17315E-01  -0.33731E-01  -0.28088E-01   0.16856E+00   0.26056E+00  -0.26611E-01  -0.74090E-01   0.49950E-03   0.89353E-04
  -0.60000E+00   0.19278E+00  -0.10079E+00  -0.26178E-03  -0.10394E-03   0.18926E-01  -0.18339E-01  -0.96077E-01  -0.51704E-01   0.20511E+00   0.27728E+00  -0.77410E-01  -0.84311E-01   0.48449E-03   0.81213E-04
  -0.53333E+00   0.21068E+00  -0.12498E+00  -0.37179E-03  -0.18424E-05  -0.27396E-01  -0.12070E+00  -0.13814E+00  -0.16456E+00   0.50085E-01   0.18082E+00  -0.77128E-01  -0.14672E+00   0.53278E-03   0.99629E-04
  -0.46667E+00   0.24332E+00  -0.16975E+00  -0.54389E-03   0.76625E-04   0.23479E-01  -0.84331E-01   0.64404E-02  -0.13734E+00  -0.47618E-01   0.58544E-01   0.44872E-01  -0.15997E+00   0.70255E-03   0.10773E-03
  -0.40000E+00   0.31144E+00  -0.15747E+00  -0.71953E-03   0.11657E-03  -0.56322E-01   0.48372E-01  -0.21537E-01   0.25985E-01  -0.14225E+00   0.25717E-01   0.74813E-01  -0.59128E-01   0.10840E-02   0.19752E-03
  -0.33333E+00   0.38324E+00  -0.14359E+00  -0.86739E-03   0.25170E-03  -0.17584E+00   0.98161E-01  -0.15763E+00   0.85490E-01  -0.20154E+00   0.11776E+00   0.44736E-01  -0.59780E-01   0.16382E-02   0.44681E-03
  -0.26667E+00   0.47950E+00  -0.11741E+00  -0.10691E-02   0.21820E-03  -0.26024E+00   0.94875E-01  -0.24424E+00   0.71234E-01  -0.18891E+00   0.12243E+00   0.78548E-01  -0.10755E+00   0.22491E-02   0.93186E-03
