  -0.22727E-01   0.42966E-03  -0.12369E-02  -0.12191E-05  -0.37734E-05  -0.51361E-02   0.26035E-01  -0.36453E-02   0.51730E-01   0.24274E-02   0.16712E-01  -0.62582E-02   0.36493E-01   0.00000E+00   0.00000E+00
   0.22727E-01   0.78263E-03  -0.12297E-02  -0.26318E-06  -0.45391E-05  -0.15317E-01   0.16087E-01  -0.23989E-01   0.31224E-01  -0.68761E-02   0.11380E-01  -0.19958E-01   0.22355E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.41784E-03  -0.11647E-02  -0.14300E-05  -0.57715E-05  -0.10693E-01   0.17533E-01  -0.17562E-01   0.40674E-01  -0.13807E-02   0.15021E-01  -0.14554E-01   0.25885E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.12644E-02  -0.18720E-02   0.22315E-05  -0.12773E-04  -0.39343E-01  -0.22745E-02  -0.77550E-01  -0.79760E-04  -0.29274E-01   0.97635E-02  -0.53469E-01  -0.28722E-02   0.00000E+00   0.00000E+00
   0.15909E+00   0.34535E-02  -0.12343E-02   0.21526E-04  -0.14210E-04  -0.66435E-03  -0.48776E-01  -0.57667E-02  -0.87455E-01  -0.14462E-01  -0.33019E-01  -0.29052E-03  -0.64420E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.46648E-02   0.28138E-02   0.41147E-04   0.20269E-04   0.52255E-01  -0.38443E-02   0.85040E-01  -0.10576E-01   0.32374E-01  -0.16346E-01   0.67527E-01  -0.51024E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.73589E-03   0.67721E-02  -0.39256E-06   0.66306E-04   0.14089E-01   0.50889E-01   0.22592E-01   0.75955E-01   0.19873E-01   0.27472E-01   0.17468E-01   0.63593E-01   0.00000E+00   0.00000E+00
   0.29545E+00  -0.72856E-02   0.24976E-02  -0.63099E-04   0.31623E-04  -0.39994E-01   0.28949E-01  -0.58107E-01   0.40192E-01  -0.18330E-01   0.23059E-01  -0.50158E-01   0.35711E-01   0.00000E+00   0.00000E+00
   0.34091E+00  -0.59253E-02  -0.42945E-02  -0.45343E-04  -0.25806E-04  -0.42150E-01  -0.18808E-01  -0.56197E-01  -0.28697E-01  -0.24930E-01  -0.65302E-02  -0.50614E-01  -0.22574E-01   0.00000E+00   0.00000E+00
   0.38636E+00  -0.13787E-02  -0.56074E-02  -0.79340E-05  -0.26596E-04  -0.15141E-01  -0.40682E-01  -0.14361E-01  -0.55108E-01  -0.90305E-02  -0.22153E-01  -0.15967E-01  -0.46862E-01   0.00000E+00   0.00000E+00
   0.43182E+00   0.30921E-03  -0.39660E-02   0.21984E-05  -0.13811E-04   0.51886E-02  -0.40961E-01   0.14489E-01  -0.51024E-01   0.44420E-02  -0.22725E-01   0.86030E-02  -0.44607E-01   0.00000E+00   0.00000E+00
   0.47727E+00   0.45994E-03  -0.27847E-02   0.20115E-05  -0.90008E-05   0.75903E-02  -0.39107E-01   0.19908E-01  -0.49922E-01   0.63085E-02  -0.22040E-01   0.13057E-01  -0.42913E-01   0.00000E+00   0.00000E+00
  -0.47727E+00   0.89392E-01  -0.19691E+00   0.18787E-03  -0.95568E-02   0.24907E+00  -0.45953E+00  -0.10756E+00  -0.72011E+00  -0.68953E+00  -0.83532E+00  -0.22081E-02  -0.64215E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.10984E-02  -0.15150E+00  -0.39603E-02  -0.61835E-02   0.12996E-01  -0.35982E+00  -0.48483E+00  -0.53827E+00  -0.81132E+00  -0.23368E+00  -0.31962E+00  -0.45160E+00   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.51582E-01  -0.72567E-01  -0.53799E-02  -0.13761E-02  -0.12013E+00  -0.16020E+00  -0.66793E+00  -0.80850E-01  -0.58370E+00   0.26801E+00  -0.44711E+00  -0.83982E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.40574E-01  -0.10302E-02  -0.37417E-02   0.24750E-02  -0.84131E-01   0.25899E-01  -0.47323E+00   0.36060E+00  -0.17167E+00   0.43481E+00  -0.30096E+00   0.23070E+00   0.00000E+00   0.00000E+00
  -0.29545E+00   0.26456E-02   0.28783E-01  -0.61721E-03   0.36845E-02   0.39379E-01   0.99252E-01  -0.75174E-01   0.50877E+00   0.13072E+00   0.30613E+00  -0.32663E-01   0.32367E+00   0.00000E+00   0.00000E+00
  -0.25000E+00   0.34247E-01   0.22637E-01   0.14415E-02   0.23835E-02   0.13503E+00   0.75119E-01   0.22363E+00   0.37831E+00   0.23052E+00   0.10841E+00   0.16117E+00   0.22782E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.40281E-01   0.10641E-01   0.16345E-02   0.88497E-03   0.16911E+00   0.27597E-01   0.34597E+00   0.19745E+00   0.21986E+00  -0.81978E-02   0.24006E+00   0.97398E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.32456E-01   0.83707E-03   0.11312E-02   0.15622E-03   0.16238E+00  -0.29012E-01   0.37245E+00   0.30867E-01   0.16669E+00  -0.79008E-01   0.25654E+00  -0.14861E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.21657E-01  -0.27349E-02   0.65668E-03   0.17772E-04   0.14190E+00  -0.69634E-01   0.33421E+00  -0.53061E-01   0.12641E+00  -0.10823E+00   0.23416E+00  -0.68058E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.17219E-01  -0.33311E-02   0.46843E-03   0.63346E-05   0.13896E+00  -0.96587E-01   0.32890E+00  -0.10627E+00   0.11111E+00  -0.12621E+00   0.22718E+00  -0.10061E+00   0.00000E+00   0.00000E+00
  -0.22727E-01   0.15820E-01  -0.27837E-02   0.40136E-03   0.70022E-05   0.13039E+00  -0.91756E-01   0.29560E+00  -0.10850E+00   0.98154E-01  -0.11661E+00   0.20689E+00  -0.10042E+00   0.00000E+00   0.00000E+00
   0.22727E-01   0.18713E-01   0.53728E-03   0.45051E-03   0.47671E-04   0.14144E+00  -0.76330E-01   0.33258E+00  -0.85940E-01   0.11586E+00  -0.11382E+00   0.22657E+00  -0.85605E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.18187E-01   0.70340E-02   0.46623E-03   0.19045E-03   0.14242E+00  -0.28045E-01   0.32745E+00   0.29630E-01   0.14227E+00  -0.70289E-01   0.22420E+00  -0.97740E-02   0.00000E+00   0.00000E+00
   0.11364E+00   0.17240E-01   0.14563E-01   0.46772E-03   0.45643E-03   0.14657E+00   0.19705E-01   0.32603E+00   0.16843E+00   0.18952E+00  -0.21608E-01   0.21628E+00   0.80373E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.47674E-02   0.27190E-01   0.60244E-04   0.97347E-03   0.10280E+00   0.11469E+00   0.14514E+00   0.40493E+00   0.21126E+00   0.14712E+00   0.10293E+00   0.23709E+00   0.00000E+00   0.00000E+00
   0.20455E+00  -0.22315E-01   0.22648E-01  -0.97076E-03   0.99065E-03  -0.39534E-01   0.13118E+00  -0.21827E+00   0.36269E+00   0.18330E-01   0.29717E+00  -0.14546E+00   0.23787E+00   0.00000E+00   0.00000E+00
   0.25000E+00  -0.44947E-01  -0.47958E-02  -0.18573E-02   0.18132E-03  -0.16244E+00   0.21890E-01  -0.41977E+00   0.84329E-01  -0.25458E+00   0.21059E+00  -0.31439E+00   0.64464E-01   0.00000E+00   0.00000E+00
   0.29545E+00  -0.43463E-01  -0.55681E-01  -0.16870E-02  -0.12616E-02  -0.18246E+00  -0.18487E+00  -0.38704E+00  -0.30259E+00  -0.37768E+00  -0.98696E-01  -0.31976E+00  -0.22152E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.26792E-02  -0.79544E-01  -0.21394E-03  -0.14213E-02  -0.17377E-01  -0.33569E+00  -0.53595E-02  -0.46562E+00  -0.15777E+00  -0.38497E+00  -0.61987E-01  -0.38635E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.20072E-01  -0.63302E-01   0.11746E-03  -0.68461E-03   0.11023E+00  -0.32844E+00   0.13500E+00  -0.31972E+00   0.95744E-01  -0.36023E+00   0.76531E-01  -0.31384E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.28009E-01  -0.52203E-01   0.22975E-03  -0.42492E-03   0.17827E+00  -0.36242E+00   0.27811E+00  -0.38295E+00   0.17761E+00  -0.41193E+00   0.18140E+00  -0.34567E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.12009E-01  -0.35125E-01   0.75583E-04  -0.22670E-03   0.14096E+00  -0.30657E+00   0.22864E+00  -0.21026E+00   0.21162E+00  -0.35505E+00   0.15767E+00  -0.24083E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.35526E+00  -0.53070E-01  -0.17325E-01   0.65420E-02   0.81458E+00   0.18106E+00   0.39574E+00  -0.40511E+00   0.72433E+00  -0.16304E+01  -0.64368E+00   0.15191E+00   0.00000E+00   0.00000E+00
  -0.43182E+00   0.47649E+00   0.19101E-01  -0.25389E-01   0.22319E-02   0.99109E+00   0.39564E+00   0.41857E+00  -0.36653E+00   0.15615E+01  -0.14507E+01  -0.72043E+00  -0.31323E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.57021E+00   0.85647E-01  -0.32294E-01  -0.25135E-02   0.11212E+01   0.57325E+00   0.42311E+00  -0.42523E+00   0.21206E+01  -0.12293E+01  -0.69746E+00  -0.15452E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.66091E+00   0.11716E+00  -0.37294E-01  -0.59169E-02   0.12604E+01   0.67528E+00   0.43598E+00  -0.53898E+00   0.25842E+01  -0.11678E+01  -0.61877E+00  -0.19797E+00   0.00000E+00   0.00000E+00
  -0.29545E+00   0.75889E+00   0.13079E+00  -0.40593E-01  -0.67059E-02   0.14161E+01   0.74866E+00   0.45314E+00  -0.67276E+00   0.30387E+01  -0.11230E+01  -0.51446E+00  -0.18280E+00   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84728E+00   0.12949E+00  -0.41778E-01  -0.49185E-02   0.15496E+01   0.79216E+00   0.47287E+00  -0.80058E+00   0.33640E+01  -0.11612E+01  -0.40090E+00  -0.13893E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.91647E+00   0.11113E+00  -0.39755E-01  -0.60825E-03   0.16452E+01   0.79541E+00   0.48735E+00  -0.90673E+00   0.35222E+01  -0.13251E+01  -0.28319E+00  -0.89803E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.96341E+00   0.79535E-01  -0.33075E-01   0.48669E-02   0.17024E+01   0.76382E+00   0.49288E+00  -0.99172E+00   0.35382E+01  -0.15744E+01  -0.16741E+00  -0.54117E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.99013E+00   0.39279E-01  -0.18896E-01   0.10581E-01   0.17269E+01   0.70867E+00   0.48919E+00  -0.10523E+01   0.34526E+01  -0.18387E+01  -0.55677E-01  -0.37727E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.10000E+01   0.00000E+00   0.84601E-02   0.13267E-01   0.17327E+01   0.64713E+00   0.47834E+00  -0.10922E+01   0.33294E+01  -0.20287E+01   0.48436E-01  -0.41333E-01   0.00000E+00   0.00000E+00
  -0.22727E-01   0.99683E+00  -0.29196E-01   0.49668E-01   0.12330E-01   0.17329E+01   0.59192E+00   0.46511E+00  -0.11042E+01   0.32188E+01  -0.20942E+01   0.15135E+00  -0.49196E-01   0.00000E+00   0.00000E+00
   0.22727E-01   0.97824E+00  -0.46992E-01   0.88363E-01   0.10093E-01   0.17226E+01   0.54130E+00   0.44573E+00  -0.10853E+01   0.31161E+01  -0.20392E+01   0.25558E+00  -0.51688E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.94598E+00  -0.60457E-01   0.11269E+00   0.66635E-02   0.16946E+01   0.48477E+00   0.42158E+00  -0.10328E+01   0.29978E+01  -0.19239E+01   0.35978E+00  -0.52390E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.89644E+00  -0.74702E-01   0.11929E+00   0.10472E-02   0.16424E+01   0.41508E+00   0.39456E+00  -0.95782E+00   0.28240E+01  -0.18008E+01   0.45525E+00  -0.60103E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.83258E+00  -0.94749E-01   0.11279E+00  -0.60177E-02   0.15674E+01   0.32482E+00   0.37497E+00  -0.86674E+00   0.25659E+01  -0.17246E+01   0.54232E+00  -0.80976E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.75432E+00  -0.11803E+00   0.95839E-01  -0.12725E-01   0.14710E+01   0.21718E+00   0.36116E+00  -0.77394E+00   0.22268E+01  -0.16931E+01   0.61221E+00  -0.12064E+00   0.00000E+00   0.00000E+00
   0.25000E+00   0.67256E+00  -0.14070E+00   0.74269E-01  -0.17106E-01   0.13646E+01   0.99866E-01   0.36302E+00  -0.68831E+00   0.18677E+01  -0.16934E+01   0.66801E+00  -0.17995E+00   0.00000E+00   0.00000E+00
   0.29545E+00   0.58750E+00  -0.16070E+00   0.51705E-01  -0.18114E-01   0.12510E+01  -0.16755E-01   0.36648E+00  -0.61957E+00   0.15193E+01  -0.16831E+01   0.69724E+00  -0.25621E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.50681E+00  -0.17998E+00   0.33167E-01  -0.16655E-01   0.11421E+01  -0.13852E+00   0.37717E+00  -0.57845E+00   0.12555E+01  -0.16561E+01   0.70007E+00  -0.35007E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.41335E+00  -0.20816E+00   0.19627E-01  -0.14253E-01   0.99641E+00  -0.29497E+00   0.36451E+00  -0.57059E+00   0.91083E+00  -0.17412E+01   0.64614E+00  -0.46174E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.29850E+00  -0.22852E+00   0.11047E-01  -0.12325E-01   0.76679E+00  -0.43998E+00   0.32702E+00  -0.61077E+00   0.33248E+00  -0.17406E+01   0.52119E+00  -0.57461E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.18415E+00  -0.21897E+00   0.51068E-02  -0.11101E-01   0.49389E+00  -0.48412E+00   0.17709E+00  -0.69209E+00  -0.29530E+00  -0.13783E+01   0.29733E+00  -0.65351E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.43144E-01  -0.56818E-02  -0.32807E-03   0.65525E-04   0.26668E+00  -0.59581E-01   0.27997E+00  -0.83318E-01   0.27383E+00  -0.13042E+00  -0.24200E+00   0.71245E-01   0.00000E+00   0.00000E+00
  -0.43182E+00   0.50093E-01  -0.22814E-02  -0.42213E-03   0.28126E-04   0.28877E+00  -0.61711E-01   0.33632E+00  -0.36298E-01   0.29027E+00  -0.17274E+00  -0.27653E+00   0.62275E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.48059E-01  -0.26953E-01  -0.42358E-03   0.43621E-03   0.19040E+00  -0.19028E+00   0.21125E+00  -0.33620E+00   0.48680E-01  -0.32418E+00  -0.16841E+00   0.25434E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.17636E-01  -0.37086E-01   0.70128E-04   0.62918E-03   0.14762E-01  -0.17047E+00  -0.14979E+00  -0.29507E+00  -0.21612E+00  -0.17351E+00   0.78474E-01   0.21996E+00   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.66387E-02  -0.22032E-01   0.58763E-03   0.29385E-03  -0.39880E-01  -0.50842E-01  -0.29272E+00  -0.70249E-03  -0.21590E+00   0.11962E+00   0.16436E+00   0.27113E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.51011E-03   0.67059E-02   0.34730E-03  -0.71787E-03   0.44266E-01   0.19463E-01  -0.10169E+00   0.30505E+00   0.58971E-01   0.22832E+00   0.23571E-01  -0.14126E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.34567E-01  -0.40564E-02  -0.12104E-02  -0.54589E-03   0.13106E+00  -0.68482E-01   0.27783E+00   0.20396E+00   0.21230E+00   0.65366E-03  -0.19180E+00  -0.42706E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27195E-01  -0.34748E-01  -0.10837E-02   0.69462E-03   0.76113E-01  -0.16793E+00   0.27443E+00  -0.10963E+00   0.79777E-01  -0.12788E+00  -0.15918E+00   0.14436E+00   0.00000E+00   0.00000E+00
  -0.11364E+00   0.13273E-01  -0.38738E-01  -0.48312E-03   0.67539E-03   0.37048E-01  -0.18911E+00   0.18701E+00  -0.18114E+00   0.43743E-01  -0.11430E+00  -0.98942E-01   0.18503E+00   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51188E-02  -0.42033E-01  -0.23201E-03   0.59286E-03  -0.28109E-02  -0.23942E+00   0.12464E+00  -0.29939E+00  -0.36247E-02  -0.15929E+00  -0.44910E-01   0.25411E+00   0.00000E+00   0.00000E+00
  -0.22727E-01  -0.23216E-02  -0.43546E-01  -0.84126E-04   0.51869E-03  -0.42418E-01  -0.24472E+00   0.22838E-01  -0.28747E+00  -0.37257E-01  -0.13304E+00   0.17893E-01   0.24510E+00   0.00000E+00   0.00000E+00
   0.22727E-01  -0.35510E-02  -0.47122E-01  -0.87170E-04   0.54049E-03  -0.48219E-01  -0.27373E+00   0.34496E-01  -0.31766E+00  -0.40998E-01  -0.16063E+00   0.16874E-01   0.26706E+00   0.00000E+00   0.00000E+00
   0.68182E-01  -0.98251E-03  -0.52044E-01  -0.13757E-03   0.61266E-03  -0.32805E-01  -0.28336E+00   0.46298E-01  -0.30066E+00  -0.36362E-01  -0.16387E+00  -0.74182E-03   0.26275E+00   0.00000E+00   0.00000E+00
   0.11364E+00   0.11984E-01  -0.56389E-01  -0.37719E-03   0.70160E-03   0.38671E-01  -0.29893E+00   0.17193E+00  -0.29556E+00   0.15061E-01  -0.19811E+00  -0.90474E-01   0.27136E+00   0.00000E+00   0.00000E+00
   0.15909E+00   0.32518E-01  -0.54905E-01  -0.77001E-03   0.61833E-03   0.14149E+00  -0.26634E+00   0.29492E+00  -0.15368E+00   0.11231E+00  -0.17452E+00  -0.19644E+00   0.19846E+00   0.00000E+00   0.00000E+00
   0.20455E+00   0.55952E-01  -0.43493E-01  -0.12989E-02   0.14160E-03   0.23505E+00  -0.19081E+00   0.35284E+00   0.74382E-01   0.21450E+00  -0.77655E-01  -0.27150E+00   0.60548E-01   0.00000E+00   0.00000E+00
   0.25000E+00   0.64643E-01  -0.15270E-01  -0.13005E-02  -0.12309E-02   0.26219E+00  -0.70647E-01   0.18774E+00   0.38009E+00   0.24115E+00   0.15921E+00  -0.21301E+00  -0.14369E+00   0.00000E+00   0.00000E+00
   0.29545E+00   0.41972E-01   0.26972E-02   0.84340E-03  -0.24654E-02   0.20613E+00  -0.78790E-02  -0.23895E+00   0.40845E+00   0.51384E-02   0.40004E+00   0.23477E-01  -0.21014E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.19743E-01  -0.25423E-01   0.44688E-02  -0.16017E-03   0.18710E+00  -0.47219E-01  -0.51032E+00   0.34266E-01  -0.44056E+00   0.34820E+00   0.20246E+00  -0.24779E-01   0.00000E+00   0.00000E+00
   0.38636E+00   0.52185E-01  -0.80409E-01   0.40625E-02   0.63278E-02   0.28488E+00  -0.96133E-01  -0.39064E+00  -0.39896E+00  -0.76515E+00  -0.12319E+00   0.13076E+00   0.24741E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.14033E+00  -0.10438E+00  -0.24510E-02   0.10134E-01   0.45658E+00  -0.67082E-01  -0.42821E-01  -0.59037E+00  -0.65811E+00  -0.79604E+00  -0.14546E+00   0.38288E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.24020E+00  -0.89616E-01  -0.97557E-02   0.92056E-02   0.62972E+00   0.30329E-01   0.26117E+00  -0.53158E+00  -0.12309E+00  -0.13737E+01  -0.44227E+00   0.32077E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.19074E-02  -0.32920E-03  -0.43948E-05   0.79572E-06   0.12927E-01  -0.67069E-02   0.13299E-01  -0.62414E-02   0.53232E-02  -0.40742E-02  -0.12589E-01   0.63559E-02   0.00000E+00   0.00000E+00
  -0.43182E+00   0.20187E-02  -0.75551E-03  -0.48418E-05   0.27964E-05   0.10097E-01  -0.10000E-01   0.96438E-02  -0.10261E-01   0.30603E-02  -0.52767E-02  -0.94811E-02   0.10264E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.14464E-02  -0.17985E-02  -0.28649E-05   0.73874E-05   0.90232E-03  -0.15028E-01  -0.30117E-03  -0.15311E-01  -0.29215E-02  -0.62818E-02  -0.32419E-03   0.15343E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.69111E-03  -0.23233E-02   0.67006E-05   0.98385E-05  -0.13747E-01  -0.95779E-02  -0.15838E-01  -0.67692E-02  -0.86925E-02  -0.44871E-03   0.14737E-01   0.80536E-02   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.25094E-02  -0.13816E-03   0.16225E-04  -0.36070E-05  -0.12071E-01   0.86456E-02  -0.89468E-02   0.14833E-01  -0.11296E-02   0.81442E-02   0.11190E-01  -0.12699E-01   0.00000E+00   0.00000E+00
  -0.25000E+00  -0.74293E-03   0.19368E-02   0.11531E-05  -0.16585E-04   0.60079E-02   0.73783E-02   0.14680E-01   0.40809E-02   0.99925E-02  -0.18880E-02  -0.97700E-02  -0.79158E-02   0.00000E+00   0.00000E+00
  -0.20455E+00   0.48597E-04   0.10406E-02  -0.89219E-06  -0.42004E-05  -0.27373E-02  -0.52950E-02  -0.93338E-02  -0.16564E-01  -0.50440E-02  -0.12180E-01   0.48493E-02   0.89042E-02   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27234E-03   0.23983E-02   0.43964E-06  -0.15566E-04  -0.86765E-02   0.17549E-01  -0.22074E-01   0.26331E-01  -0.11411E-01   0.85240E-02   0.14087E-01  -0.21076E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.22562E-02   0.18786E-02  -0.11251E-04  -0.88670E-05   0.20220E-01   0.18962E-01   0.26127E-01   0.29211E-01   0.81501E-02   0.91993E-02  -0.21711E-01  -0.23022E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.26410E-02   0.91143E-03  -0.97814E-05  -0.22494E-05   0.19545E-01   0.51721E-02   0.21659E-01   0.72853E-02   0.47675E-02   0.75301E-03  -0.19463E-01  -0.64961E-02   0.00000E+00   0.00000E+00
  -0.22727E-01   0.26529E-02   0.51340E-03  -0.84696E-05  -0.84647E-06   0.26526E-01   0.77974E-02   0.35026E-01   0.12533E-01   0.85010E-02   0.32580E-02  -0.29495E-01  -0.99928E-02   0.00000E+00   0.00000E+00
   0.22727E-01   0.27482E-02   0.77838E-03  -0.94299E-05  -0.14276E-05   0.25144E-01   0.48044E-02   0.30612E-01   0.15367E-02   0.68249E-02   0.38637E-03  -0.26861E-01  -0.29648E-02   0.00000E+00   0.00000E+00
   0.68182E-01   0.25941E-02   0.19692E-02  -0.99212E-05  -0.51228E-05   0.27660E-01   0.19048E-01   0.34879E-01   0.21684E-01   0.97051E-02   0.62548E-02  -0.29814E-01  -0.18941E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.19111E-02   0.36955E-02  -0.81896E-05  -0.12843E-04   0.12691E-01   0.30898E-01   0.13387E-01   0.34087E-01   0.23607E-02   0.10147E-01  -0.12699E-01  -0.30518E-01   0.00000E+00   0.00000E+00
   0.15909E+00  -0.11149E-02   0.49191E-02   0.35482E-05  -0.23076E-04  -0.12549E-01   0.37290E-01  -0.15191E-01   0.40383E-01  -0.72897E-02   0.13242E-01   0.12823E-01  -0.37116E-01   0.00000E+00   0.00000E+00
   0.20455E+00  -0.64119E-02   0.28988E-02   0.32685E-04  -0.14784E-04  -0.47585E-01   0.11072E-01  -0.55860E-01   0.24591E-02  -0.22748E-01  -0.18845E-02   0.48288E-01  -0.77940E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.70357E-02  -0.42155E-02   0.30624E-04   0.40333E-04  -0.31594E-01  -0.43610E-01  -0.97081E-02  -0.70368E-01  -0.11190E-02  -0.35873E-01   0.19419E-01   0.52563E-01   0.00000E+00   0.00000E+00
   0.29545E+00   0.96620E-03  -0.51006E-02  -0.62888E-04   0.16615E-04   0.33809E-01  -0.29433E-01   0.97542E-01   0.26466E-02   0.62511E-01   0.13498E-02  -0.62309E-01   0.13570E-01   0.00000E+00   0.00000E+00
   0.34091E+00  -0.51394E-02   0.14602E-02   0.87483E-04  -0.13289E-03  -0.35480E-02   0.41037E-01  -0.47980E-01   0.15472E+00  -0.80966E-02   0.12217E+00   0.22884E-01  -0.92473E-01   0.00000E+00   0.00000E+00
   0.38636E+00  -0.96697E-02  -0.23334E-01   0.23855E-03   0.25144E-03  -0.94308E-01  -0.69636E-01  -0.25564E+00  -0.12753E+00  -0.22775E+00  -0.14746E-01   0.16516E+00   0.88669E-01   0.00000E+00   0.00000E+00
   0.43182E+00   0.31150E-01  -0.26731E-01  -0.26781E-03   0.30423E-03   0.95323E-01  -0.21778E+00   0.17245E+00  -0.37662E+00  -0.26449E-01  -0.35795E+00  -0.11444E+00   0.27418E+00   0.00000E+00   0.00000E+00
