   0.15625E+00   0.81108E+00   0.74486E-01   0.13031E-02   0.26186E-02   0.81762E+00   0.32643E+00   0.45613E+00  -0.25523E+00   0.12310E+01  -0.31417E+00   0.29372E+00  -0.12185E+00   0.00000E+00   0.00000E+00
   0.21875E+00   0.65907E+00   0.10230E+00   0.98957E-03   0.31447E-02   0.69991E+00   0.33583E+00   0.45587E+00  -0.18336E+00   0.88124E+00   0.40876E-01   0.35925E+00  -0.16382E-01   0.00000E+00   0.00000E+00
   0.28125E+00   0.50245E+00   0.91818E-01   0.58106E-03   0.28441E-02   0.55143E+00   0.27861E+00   0.37640E+00  -0.13313E+00   0.50715E+00   0.32557E-01   0.37980E+00   0.59723E-01   0.00000E+00   0.00000E+00
   0.34375E+00   0.36434E+00   0.74981E-01   0.25955E-03   0.25341E-02   0.40216E+00   0.18802E+00   0.22427E+00  -0.67393E-02   0.19539E+00  -0.89621E-01   0.33717E+00   0.92173E-01   0.00000E+00   0.00000E+00
   0.40625E+00   0.25868E+00   0.12912E-01   0.11825E-03   0.22709E-02   0.29877E+00   0.72447E-01   0.27773E+00   0.25862E-01   0.18240E+00  -0.14656E+00   0.31289E+00   0.44062E-01   0.00000E+00   0.00000E+00
   0.46875E+00   0.16751E+00  -0.39156E-01   0.96941E-04   0.17141E-02   0.17694E+00  -0.37951E-01   0.22677E+00  -0.14180E+00   0.88895E-01  -0.22144E+00   0.20594E+00  -0.76702E-01   0.00000E+00   0.00000E+00
  -0.46875E+00   0.16751E+00  -0.39156E-01  -0.96941E-04  -0.17141E-02   0.95886E-01   0.28048E-01   0.56509E-01  -0.33567E-01  -0.10614E-01  -0.10723E+00   0.12335E-03   0.45382E-01   0.00000E+00   0.00000E+00
  -0.40625E+00   0.25868E+00   0.12912E-01  -0.11825E-03  -0.22709E-02   0.17225E+00   0.10115E+00   0.10330E+00  -0.41166E-02   0.29762E-01  -0.68927E-01  -0.18829E-02   0.46316E-01   0.00000E+00   0.00000E+00
  -0.34375E+00   0.36434E+00   0.74981E-01  -0.25955E-03  -0.25341E-02   0.24715E+00   0.18626E+00   0.15548E+00   0.22582E-01   0.53024E-01  -0.23373E-01  -0.11450E-02   0.38827E-01   0.00000E+00   0.00000E+00
  -0.28125E+00   0.50245E+00   0.91818E-01  -0.58106E-03  -0.28441E-02   0.33174E+00   0.26049E+00   0.21805E+00   0.32959E-01   0.83627E-01   0.21844E-01   0.13010E-02   0.33032E-01   0.00000E+00   0.00000E+00
  -0.21875E+00   0.65907E+00   0.10230E+00  -0.98957E-03  -0.31447E-02   0.42589E+00   0.31942E+00   0.28794E+00   0.31968E-01   0.13066E+00   0.71058E-01   0.34323E-02   0.28074E-01   0.00000E+00   0.00000E+00
  -0.15625E+00   0.81108E+00   0.74486E-01  -0.13031E-02  -0.26186E-02   0.51749E+00   0.35464E+00   0.35432E+00   0.18794E-01   0.18502E+00   0.11263E+00   0.42692E-02   0.18808E-01   0.00000E+00   0.00000E+00
  -0.93750E-01   0.93259E+00   0.35542E-01  -0.12696E-02  -0.16195E-02   0.59056E+00   0.36451E+00   0.40614E+00  -0.28313E-02   0.23169E+00   0.13484E+00   0.37112E-02   0.10102E-01   0.00000E+00   0.00000E+00
  -0.31250E-01   0.10000E+01   0.00000E+00  -0.48990E-03  -0.39599E-03   0.63081E+00   0.36209E+00   0.43409E+00  -0.19849E-01   0.25782E+00   0.14116E+00   0.12105E-02   0.25780E-02   0.00000E+00   0.00000E+00
   0.31250E-01   0.10000E+01   0.00000E+00   0.48990E-03   0.39599E-03   0.63081E+00   0.36209E+00   0.43409E+00  -0.19849E-01   0.25782E+00   0.14116E+00  -0.12105E-02  -0.25780E-02   0.00000E+00   0.00000E+00
   0.93750E-01   0.93259E+00   0.35542E-01   0.12696E-02   0.16195E-02   0.59056E+00   0.36451E+00   0.40614E+00  -0.28313E-02   0.23169E+00   0.13484E+00  -0.37112E-02  -0.10102E-01   0.00000E+00   0.00000E+00
   0.15625E+00   0.81108E+00   0.74486E-01   0.13031E-02   0.26186E-02   0.51749E+00   0.35464E+00   0.35432E+00   0.18794E-01   0.18502E+00   0.11263E+00  -0.42692E-02  -0.18808E-01   0.00000E+00   0.00000E+00
   0.21875E+00   0.65907E+00   0.10230E+00   0.98957E-03   0.31447E-02   0.42589E+00   0.31942E+00   0.28794E+00   0.31968E-01   0.13066E+00   0.71058E-01  -0.34323E-02  -0.28074E-01   0.00000E+00   0.00000E+00
   0.28125E+00   0.50245E+00   0.91818E-01   0.58106E-03   0.28441E-02   0.33174E+00   0.26049E+00   0.21805E+00   0.32959E-01   0.83627E-01   0.21844E-01  -0.13010E-02  -0.33032E-01   0.00000E+00   0.00000E+00
   0.34375E+00   0.36434E+00   0.74981E-01   0.25955E-03   0.25341E-02   0.24715E+00   0.18626E+00   0.15548E+00   0.22582E-01   0.53024E-01  -0.23373E-01   0.11450E-02  -0.38827E-01   0.00000E+00   0.00000E+00
   0.40625E+00   0.25868E+00   0.12912E-01   0.11825E-03   0.22709E-02   0.17225E+00   0.10115E+00   0.10330E+00  -0.41166E-02   0.29762E-01  -0.68927E-01   0.18829E-02  -0.46316E-01   0.00000E+00   0.00000E+00
   0.46875E+00   0.16751E+00  -0.39156E-01   0.96941E-04   0.17141E-02   0.95886E-01   0.28048E-01   0.56509E-01  -0.33567E-01  -0.10614E-01  -0.10723E+00  -0.12335E-03  -0.45382E-01   0.00000E+00   0.00000E+00
