 -1.05202E-01   1.63722E-01   0.00000E+00  -1.05202E-01  -1.78256E-01   0.00000E+00
 -1.08872E-01   1.76074E-01   0.00000E+00  -1.08872E-01  -1.94732E-01   0.00000E+00
 -1.13027E-01   1.87260E-01   0.00000E+00  -1.13027E-01  -2.10657E-01   0.00000E+00
 -1.17785E-01   1.97479E-01   0.00000E+00  -1.17785E-01  -2.26241E-01   0.00000E+00
 -1.23118E-01   2.07121E-01   0.00000E+00  -1.23118E-01  -2.41360E-01   0.00000E+00
 -1.28901E-01   2.16596E-01   0.00000E+00  -1.28901E-01  -2.56138E-01   0.00000E+00
 -1.34977E-01   2.26194E-01   0.00000E+00  -1.34977E-01  -2.71098E-01   0.00000E+00
 -1.41177E-01   2.36094E-01   0.00000E+00  -1.41177E-01  -2.86662E-01   0.00000E+00
 -1.47312E-01   2.46426E-01   0.00000E+00  -1.47312E-01  -3.02674E-01   0.00000E+00
 -1.53163E-01   2.57252E-01   0.00000E+00  -1.53163E-01  -3.18543E-01   0.00000E+00
 -1.58544E-01   2.68470E-01   0.00000E+00  -1.58544E-01  -3.33775E-01   0.00000E+00
 -1.63368E-01   2.79775E-01   0.00000E+00  -1.63368E-01  -3.48224E-01   0.00000E+00
 -1.67665E-01   2.90786E-01   0.00000E+00  -1.67665E-01  -3.61811E-01   0.00000E+00
 -1.71521E-01   3.01214E-01   0.00000E+00  -1.71521E-01  -3.74196E-01   0.00000E+00
 -1.75025E-01   3.10910E-01   0.00000E+00  -1.75025E-01  -3.84914E-01   0.00000E+00
 -1.78269E-01   3.19794E-01   0.00000E+00  -1.78269E-01  -3.93807E-01   0.00000E+00
 -1.81374E-01   3.27829E-01   0.00000E+00  -1.81374E-01  -4.01174E-01   0.00000E+00
 -1.84477E-01   3.35090E-01   0.00000E+00  -1.84477E-01  -4.07411E-01   0.00000E+00
 -1.87661E-01   3.41815E-01   0.00000E+00  -1.87661E-01  -4.12577E-01   0.00000E+00
 -1.90919E-01   3.48329E-01   0.00000E+00  -1.90919E-01  -4.16403E-01   0.00000E+00
 -1.94185E-01   3.54889E-01   0.00000E+00  -1.94185E-01  -4.18708E-01   0.00000E+00
 -1.97428E-01   3.61597E-01   0.00000E+00  -1.97428E-01  -4.19712E-01   0.00000E+00
 -2.00683E-01   3.68474E-01   0.00000E+00  -2.00683E-01  -4.19877E-01   0.00000E+00
 -2.04010E-01   3.75602E-01   0.00000E+00  -2.04010E-01  -4.19473E-01   0.00000E+00
 -2.07396E-01   3.83185E-01   0.00000E+00  -2.07396E-01  -4.18357E-01   0.00000E+00
 -2.10718E-01   3.91464E-01   0.00000E+00  -2.10718E-01  -4.16135E-01   0.00000E+00
 -2.13774E-01   4.00556E-01   0.00000E+00  -2.13774E-01  -4.12450E-01   0.00000E+00
 -2.16356E-01   4.10360E-01   0.00000E+00  -2.16356E-01  -4.07068E-01   0.00000E+00
 -2.18309E-01   4.20543E-01   0.00000E+00  -2.18309E-01  -3.99781E-01   0.00000E+00
 -2.19547E-01   4.30626E-01   0.00000E+00  -2.19547E-01  -3.90392E-01   0.00000E+00
 -2.20074E-01   4.40079E-01   0.00000E+00  -2.20074E-01  -3.78848E-01   0.00000E+00
 -2.19988E-01   4.48434E-01   0.00000E+00  -2.19988E-01  -3.65373E-01   0.00000E+00
 -2.19467E-01   4.55396E-01   0.00000E+00  -2.19467E-01  -3.50412E-01   0.00000E+00
 -2.18722E-01   4.60924E-01   0.00000E+00  -2.18722E-01  -3.34438E-01   0.00000E+00
 -2.17929E-01   4.65239E-01   0.00000E+00  -2.17929E-01  -3.17809E-01   0.00000E+00
 -2.17187E-01   4.68730E-01   0.00000E+00  -2.17187E-01  -3.00748E-01   0.00000E+00
 -2.16512E-01   4.71835E-01   0.00000E+00  -2.16512E-01  -2.83380E-01   0.00000E+00
 -2.15848E-01   4.74930E-01   0.00000E+00  -2.15848E-01  -2.65748E-01   0.00000E+00
 -2.15099E-01   4.78270E-01   0.00000E+00  -2.15099E-01  -2.47822E-01   0.00000E+00
 -2.14151E-01   4.81958E-01   0.00000E+00  -2.14151E-01  -2.29545E-01   0.00000E+00
 -2.12892E-01   4.85948E-01   0.00000E+00  -2.12892E-01  -2.10908E-01   0.00000E+00
 -2.11240E-01   4.90066E-01   0.00000E+00  -2.11240E-01  -1.91988E-01   0.00000E+00
 -2.09156E-01   4.94060E-01   0.00000E+00  -2.09156E-01  -1.72920E-01   0.00000E+00
 -2.06650E-01   4.97654E-01   0.00000E+00  -2.06650E-01  -1.53864E-01   0.00000E+00
 -2.03777E-01   5.00592E-01   0.00000E+00  -2.03777E-01  -1.35005E-01   0.00000E+00
 -2.00626E-01   5.02677E-01   0.00000E+00  -2.00626E-01  -1.16568E-01   0.00000E+00
 -1.97305E-01   5.03800E-01   0.00000E+00  -1.97305E-01  -9.87881E-02   0.00000E+00
 -1.93917E-01   5.03958E-01   0.00000E+00  -1.93917E-01  -8.18468E-02   0.00000E+00
 -1.90547E-01   5.03240E-01   0.00000E+00  -1.90547E-01  -6.58358E-02   0.00000E+00
 -1.87249E-01   5.01805E-01   0.00000E+00  -1.87249E-01  -5.07823E-02   0.00000E+00
 -1.84051E-01   4.99842E-01   0.00000E+00  -1.84051E-01  -3.66966E-02   0.00000E+00
