 -1.33998E-03  -8.29592E-03   0.00000E+00  -1.33998E-03  -1.56243E-02   0.00000E+00
 -1.29529E-03  -7.76924E-03   0.00000E+00  -1.29529E-03  -1.62636E-02   0.00000E+00
 -1.19618E-03  -6.91917E-03   0.00000E+00  -1.19618E-03  -1.35321E-02   0.00000E+00
 -1.05840E-03  -5.89474E-03   0.00000E+00  -1.05840E-03  -1.19916E-02   0.00000E+00
 -9.12517E-04  -4.92631E-03   0.00000E+00  -9.12517E-04  -1.24917E-02   0.00000E+00
 -7.89858E-04  -4.18300E-03   0.00000E+00  -7.89858E-04  -1.20107E-02   0.00000E+00
 -7.01932E-04  -3.66075E-03   0.00000E+00  -7.01932E-04  -9.07765E-03   0.00000E+00
 -6.43834E-04  -3.28111E-03   0.00000E+00  -6.43834E-04  -5.75942E-03   0.00000E+00
 -6.11266E-04  -3.02007E-03   0.00000E+00  -6.11266E-04  -4.60042E-03   0.00000E+00
 -6.02781E-04  -2.86917E-03   0.00000E+00  -6.02781E-04  -5.64360E-03   0.00000E+00
 -6.08483E-04  -2.73557E-03   0.00000E+00  -6.08483E-04  -6.31676E-03   0.00000E+00
 -6.08086E-04  -2.48112E-03   0.00000E+00  -6.08086E-04  -4.42039E-03   0.00000E+00
 -5.86059E-04  -2.07970E-03   0.00000E+00  -5.86059E-04  -1.14954E-03   0.00000E+00
 -5.46994E-04  -1.68853E-03   0.00000E+00  -5.46994E-04   3.64796E-04   0.00000E+00
 -5.12166E-04  -1.51225E-03   0.00000E+00  -5.12166E-04  -9.01208E-04   0.00000E+00
 -4.98034E-04  -1.57732E-03   0.00000E+00  -4.98034E-04  -3.09090E-03   0.00000E+00
 -4.99491E-04  -1.67715E-03   0.00000E+00  -4.99491E-04  -4.13876E-03   0.00000E+00
 -4.97408E-04  -1.57185E-03   0.00000E+00  -4.97408E-04  -3.61466E-03   0.00000E+00
 -4.79160E-04  -1.20190E-03   0.00000E+00  -4.79160E-04  -2.56457E-03   0.00000E+00
 -4.46733E-04  -6.87599E-04   0.00000E+00  -4.46733E-04  -2.33394E-03   0.00000E+00
 -4.08376E-04  -1.87145E-04   0.00000E+00  -4.08376E-04  -2.99313E-03   0.00000E+00
 -3.68984E-04   2.00357E-04   0.00000E+00  -3.68984E-04  -3.27046E-03   0.00000E+00
 -3.29639E-04   4.32989E-04   0.00000E+00  -3.29639E-04  -2.50986E-03   0.00000E+00
 -2.92716E-04   4.96079E-04   0.00000E+00  -2.92716E-04  -1.51038E-03   0.00000E+00
 -2.63630E-04   4.05274E-04   0.00000E+00  -2.63630E-04  -1.04308E-03   0.00000E+00
 -2.46828E-04   2.22468E-04   0.00000E+00  -2.46828E-04  -8.63386E-04   0.00000E+00
 -2.41576E-04   3.71374E-05   0.00000E+00  -2.41576E-04  -4.73456E-04   0.00000E+00
 -2.42835E-04  -8.03034E-05   0.00000E+00  -2.42835E-04   1.07924E-04   0.00000E+00
 -2.45707E-04  -1.04396E-04   0.00000E+00  -2.45707E-04   5.54304E-04   0.00000E+00
 -2.48209E-04  -4.43928E-05   0.00000E+00  -2.48209E-04   6.68815E-04   0.00000E+00
 -2.50467E-04   7.42622E-05   0.00000E+00  -2.50467E-04   4.68174E-04   0.00000E+00
 -2.52747E-04   2.18454E-04   0.00000E+00  -2.52747E-04   8.89732E-05   0.00000E+00
 -2.54811E-04   3.53208E-04   0.00000E+00  -2.54811E-04  -3.34178E-04   0.00000E+00
 -2.56676E-04   4.51190E-04   0.00000E+00  -2.56676E-04  -7.77169E-04   0.00000E+00
 -2.59246E-04   4.99747E-04   0.00000E+00  -2.59246E-04  -1.27542E-03   0.00000E+00
 -2.63773E-04   4.99767E-04   0.00000E+00  -2.63773E-04  -1.77129E-03   0.00000E+00
 -2.70825E-04   4.59768E-04   0.00000E+00  -2.70825E-04  -2.11441E-03   0.00000E+00
 -2.80183E-04   3.91111E-04   0.00000E+00  -2.80183E-04  -2.24402E-03   0.00000E+00
 -2.91905E-04   3.04989E-04   0.00000E+00  -2.91905E-04  -2.27347E-03   0.00000E+00
 -3.07112E-04   2.09545E-04   0.00000E+00  -3.07112E-04  -2.30754E-03   0.00000E+00
 -3.27151E-04   1.08582E-04   0.00000E+00  -3.27151E-04  -2.27150E-03   0.00000E+00
 -3.52074E-04   3.67336E-06   0.00000E+00  -3.52074E-04  -2.05125E-03   0.00000E+00
 -3.80537E-04  -1.03430E-04   0.00000E+00  -3.80537E-04  -1.72550E-03   0.00000E+00
 -4.11396E-04  -2.12043E-04   0.00000E+00  -4.11396E-04  -1.51249E-03   0.00000E+00
 -4.44844E-04  -3.25101E-04   0.00000E+00  -4.44844E-04  -1.49631E-03   0.00000E+00
 -4.81447E-04  -4.47391E-04   0.00000E+00  -4.81447E-04  -1.52824E-03   0.00000E+00
 -5.20414E-04  -5.80121E-04   0.00000E+00  -5.20414E-04  -1.45425E-03   0.00000E+00
 -5.59661E-04  -7.19071E-04   0.00000E+00  -5.59661E-04  -1.35353E-03   0.00000E+00
 -5.97945E-04  -8.59699E-04   0.00000E+00  -5.97945E-04  -1.45863E-03   0.00000E+00
 -6.36462E-04  -1.00304E-03   0.00000E+00  -6.36462E-04  -1.86711E-03   0.00000E+00
 -6.77749E-04  -1.15448E-03   0.00000E+00  -6.77749E-04  -2.41706E-03   0.00000E+00
 -7.22855E-04  -1.31627E-03   0.00000E+00  -7.22855E-04  -2.87274E-03   0.00000E+00
 -7.69898E-04  -1.48258E-03   0.00000E+00  -7.69898E-04  -3.16898E-03   0.00000E+00
 -8.15624E-04  -1.64323E-03   0.00000E+00  -8.15624E-04  -3.41051E-03   0.00000E+00
 -8.58306E-04  -1.79192E-03   0.00000E+00  -8.58306E-04  -3.66723E-03   0.00000E+00
 -8.99089E-04  -1.93073E-03   0.00000E+00  -8.99089E-04  -3.85462E-03   0.00000E+00
 -9.40774E-04  -2.06698E-03   0.00000E+00  -9.40774E-04  -3.84024E-03   0.00000E+00
 -9.85573E-04  -2.20698E-03   0.00000E+00  -9.85573E-04  -3.62533E-03   0.00000E+00
 -1.03392E-03  -2.35248E-03   0.00000E+00  -1.03392E-03  -3.36785E-03   0.00000E+00
 -1.08478E-03  -2.50157E-03   0.00000E+00  -1.08478E-03  -3.21128E-03   0.00000E+00
 -1.13640E-03  -2.65072E-03   0.00000E+00  -1.13640E-03  -3.13788E-03   0.00000E+00
 -1.18676E-03  -2.79548E-03   0.00000E+00  -1.18676E-03  -3.04095E-03   0.00000E+00
 -1.23369E-03  -2.93060E-03   0.00000E+00  -1.23369E-03  -2.90563E-03   0.00000E+00
 -1.27536E-03  -3.05124E-03   0.00000E+00  -1.27536E-03  -2.84352E-03   0.00000E+00
 -1.31084E-03  -3.15468E-03   0.00000E+00  -1.31084E-03  -2.95125E-03   0.00000E+00
 -1.34018E-03  -3.24096E-03   0.00000E+00  -1.34018E-03  -3.19576E-03   0.00000E+00
 -1.36402E-03  -3.31190E-03   0.00000E+00  -1.36402E-03  -3.46314E-03   0.00000E+00
 -1.38317E-03  -3.36975E-03   0.00000E+00  -1.38317E-03  -3.68464E-03   0.00000E+00
 -1.39845E-03  -3.41675E-03   0.00000E+00  -1.39845E-03  -3.87575E-03   0.00000E+00
 -1.41069E-03  -3.45515E-03   0.00000E+00  -1.41069E-03  -4.06114E-03   0.00000E+00
 -1.42059E-03  -3.48693E-03   0.00000E+00  -1.42059E-03  -4.20748E-03   0.00000E+00
 -1.42849E-03  -3.51327E-03   0.00000E+00  -1.42849E-03  -4.25504E-03   0.00000E+00
 -1.43441E-03  -3.53421E-03   0.00000E+00  -1.43441E-03  -4.19224E-03   0.00000E+00
 -1.43815E-03  -3.54918E-03   0.00000E+00  -1.43815E-03  -4.06617E-03   0.00000E+00
 -1.43954E-03  -3.55744E-03   0.00000E+00  -1.43954E-03  -3.92328E-03   0.00000E+00
 -1.43835E-03  -3.55821E-03   0.00000E+00  -1.43835E-03  -3.77029E-03   0.00000E+00
 -1.43422E-03  -3.55046E-03   0.00000E+00  -1.43422E-03  -3.60268E-03   0.00000E+00
 -1.42676E-03  -3.53315E-03   0.00000E+00  -1.42676E-03  -3.44627E-03   0.00000E+00
 -1.41580E-03  -3.50581E-03   0.00000E+00  -1.41580E-03  -3.34639E-03   0.00000E+00
 -1.40152E-03  -3.46894E-03   0.00000E+00  -1.40152E-03  -3.32125E-03   0.00000E+00
