  -0.10000E+01  -0.16505E-01  -0.20856E-01   0.10493E-03   0.10423E-05   0.13777E+01   0.51388E+00   0.21285E+01   0.41928E+01   0.48873E+01   0.28994E+01  -0.37060E+00   0.29227E+00   0.00000E+00   0.00000E+00
  -0.88889E+00  -0.61767E-02   0.10273E-02   0.13896E-04   0.23888E-04  -0.31365E+00   0.10059E+00  -0.44847E+00   0.12517E+00  -0.99685E+00   0.13997E+01   0.99366E-01  -0.38129E-01   0.00000E+00   0.00000E+00
  -0.77778E+00   0.78636E-03  -0.97628E-02  -0.10527E-04   0.67943E-05  -0.36885E-02  -0.34536E-02   0.29872E-01  -0.12452E-01   0.16048E+00   0.24825E-01  -0.52202E-02   0.37511E-01   0.00000E+00   0.00000E+00
  -0.66667E+00   0.19310E-01  -0.42023E-01   0.42252E-03   0.54266E-03   0.12826E-01  -0.45953E-02  -0.67823E-02   0.45591E-02  -0.48944E+00   0.38513E-01   0.17196E-01   0.19172E-02   0.00000E+00   0.00000E+00
  -0.55556E+00   0.20872E-01  -0.83131E-01   0.54813E-03  -0.47855E-04   0.42621E+00  -0.48267E-01  -0.11077E+01   0.46247E+00   0.19600E+01  -0.21648E+01  -0.18693E+00  -0.12807E+00   0.00000E+00   0.00000E+00
  -0.44444E+00  -0.13748E+00   0.69481E-01  -0.10985E-02   0.12546E-02  -0.20778E+01   0.17502E+01  -0.66441E+01   0.46512E+01  -0.11497E+02   0.90927E+01   0.47996E+00   0.55335E+00   0.00000E+00   0.00000E+00
  -0.33333E+00   0.15516E-01   0.92797E-01   0.18768E-02   0.47281E-02  -0.26239E+00  -0.35248E+00   0.99802E+00  -0.49465E+00  -0.43465E+00  -0.23084E+01  -0.39392E+00  -0.41054E+00   0.00000E+00   0.00000E+00
  -0.22222E+00   0.31426E-01  -0.67518E-01  -0.29161E-01  -0.63715E-02   0.76884E-01   0.16003E+00  -0.45404E+00   0.45153E+00   0.80489E-02   0.86027E+00   0.61085E+00  -0.30439E+00   0.00000E+00   0.00000E+00
  -0.11111E+00   0.22957E+00  -0.18315E+00  -0.54706E-01   0.21431E-01   0.74942E+00   0.60159E+00  -0.27737E+00   0.27863E+01   0.22750E+01   0.30808E+01  -0.39809E+00  -0.69959E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.10000E+01   0.00000E+00  -0.68097E-01   0.61285E-01   0.14129E+01   0.44113E+00   0.19995E+01   0.34108E+01   0.48513E+01   0.23269E+01  -0.40360E+00   0.84489E-01   0.00000E+00   0.00000E+00
   0.11111E+00   0.58085E+00  -0.18696E-01   0.82702E-01   0.73986E-01   0.98303E+00   0.51046E+00   0.75980E+00   0.30879E+01   0.33371E+01   0.26312E+01   0.12057E+00   0.66310E+00   0.00000E+00   0.00000E+00
   0.22222E+00   0.41556E-01  -0.35615E-01   0.51051E-01  -0.15866E-02   0.28633E-01   0.12414E+00  -0.83509E+00   0.19910E+00  -0.63502E-01   0.63045E+00  -0.34801E+00   0.84099E+00   0.00000E+00   0.00000E+00
   0.33333E+00   0.58801E-01   0.19193E+00  -0.13635E-01  -0.13979E-01  -0.58646E+00  -0.32560E+00  -0.43923E-01  -0.15149E+01  -0.22090E+01  -0.25744E+01   0.96098E+00   0.39567E+00   0.00000E+00   0.00000E+00
   0.44444E+00   0.11285E+00  -0.14012E+00   0.46323E-02   0.11132E-02  -0.15245E+01   0.22151E+01  -0.43710E+01   0.64114E+01  -0.82793E+01   0.11815E+02  -0.87536E+00  -0.39990E+00   0.00000E+00   0.00000E+00
   0.55556E+00  -0.40097E-01  -0.12786E+00   0.24547E-02   0.12346E-03   0.45505E+00  -0.71997E-01  -0.17341E+01  -0.37265E-01   0.20634E+01  -0.22147E+01   0.37432E+00   0.41637E+00   0.00000E+00   0.00000E+00
   0.66667E+00  -0.50956E-02  -0.46660E-01  -0.20072E-03   0.37866E-03   0.16773E-01  -0.34726E-01   0.35794E-01  -0.13075E-01  -0.56835E+00  -0.20959E+00  -0.42363E-01   0.15503E-01   0.00000E+00   0.00000E+00
   0.77778E+00  -0.72879E-02  -0.23533E-02  -0.73202E-04  -0.21063E-03  -0.16807E-01   0.83112E-02  -0.26492E-01  -0.30203E-01   0.13694E+00   0.76850E-01   0.17282E-01  -0.27424E-01   0.00000E+00   0.00000E+00
   0.88889E+00   0.30364E-02   0.23476E-01  -0.12819E-04   0.82169E-04  -0.34712E+00  -0.11583E-01  -0.26555E+00  -0.34783E+00  -0.13879E+01   0.92241E+00  -0.17953E+00   0.20777E+00   0.00000E+00   0.00000E+00
   0.10000E+01  -0.23771E-01  -0.46220E-01   0.82891E-04   0.36060E-04   0.13854E+01   0.54887E+00   0.21033E+01   0.43151E+01   0.48996E+01   0.30286E+01  -0.13067E+00  -0.39642E-01   0.00000E+00   0.00000E+00
   0.11111E+01   0.54212E-02   0.11244E-01  -0.45939E-04  -0.24744E-04  -0.12479E-01  -0.16502E-02   0.76978E-02  -0.65011E-02  -0.33123E+00  -0.53959E+00  -0.87273E-01   0.99189E-01   0.00000E+00   0.00000E+00
   0.12222E+01  -0.77314E-02  -0.16014E-02  -0.79715E-04  -0.62833E-04   0.32667E-02   0.28245E-01   0.60067E-01   0.81098E-01  -0.18013E-01   0.14414E+00  -0.81397E-02   0.79565E-02   0.00000E+00   0.00000E+00
   0.13333E+01   0.14581E-01   0.23169E-02  -0.10740E-03  -0.16769E-03   0.20451E-02  -0.60402E-01   0.37864E-01   0.91264E-01   0.12803E+00  -0.30659E+00  -0.49670E-01   0.26381E-01   0.00000E+00   0.00000E+00
   0.14444E+01   0.15856E-01  -0.84682E-02   0.46103E-05  -0.85218E-04  -0.33213E-01  -0.44796E+00  -0.28363E-02   0.11153E+01   0.16283E+01  -0.26346E+01  -0.17761E+00  -0.46225E-02   0.00000E+00   0.00000E+00
   0.15556E+01   0.32773E-02   0.13484E-01   0.91478E-04   0.86341E-05   0.10714E-01   0.46396E-01   0.57274E-01  -0.64039E-01  -0.82396E+00   0.72377E+00  -0.29674E-01  -0.73323E-02   0.00000E+00   0.00000E+00
   0.16667E+01  -0.28815E-02  -0.23868E-02   0.19566E-04  -0.35670E-04   0.13766E-01   0.36542E-01  -0.34744E-02   0.52761E-01  -0.89278E-01   0.33081E+00  -0.68425E-01   0.31822E-01   0.00000E+00   0.00000E+00
   0.17778E+01   0.28256E-02   0.55896E-03  -0.26224E-04   0.49787E-04   0.25376E-02   0.97678E-02   0.53149E-01   0.12837E+00  -0.14522E-01   0.79875E-01  -0.21764E-01   0.87597E-02   0.00000E+00   0.00000E+00
   0.18889E+01  -0.49186E-02  -0.63955E-02   0.46128E-04  -0.52694E-04  -0.54152E-01  -0.54275E-01   0.52029E-01   0.48405E-02  -0.13864E+00  -0.33746E+00  -0.33283E-02  -0.10282E-01   0.00000E+00   0.00000E+00
   0.20000E+01   0.47587E-02   0.58270E-02  -0.64181E-05  -0.28415E-05   0.13977E+01   0.54670E+00   0.21524E+01   0.43232E+01   0.49351E+01   0.30161E+01  -0.20063E+00   0.52042E-01   0.00000E+00   0.00000E+00
   0.21111E+01   0.65844E-02  -0.22992E-01  -0.20114E-03   0.34512E-04  -0.23946E-01   0.40724E-01   0.28044E-01  -0.80188E-02  -0.28436E+00   0.13041E+00   0.89532E-01   0.75533E-01   0.00000E+00   0.00000E+00
   0.22222E+01   0.67595E-02  -0.25282E-02   0.12454E-04   0.65934E-04  -0.12082E-01   0.13705E-01  -0.60624E-02   0.81655E-01  -0.15942E+00   0.80683E-01  -0.26713E-01  -0.35499E-01   0.00000E+00   0.00000E+00
   0.23333E+01  -0.12289E-01  -0.76130E-02   0.19459E-04   0.13626E-03   0.39215E-01  -0.95610E-02   0.94511E-01  -0.26120E-01   0.43518E+00   0.48272E-01  -0.10000E+00  -0.76260E-01   0.00000E+00   0.00000E+00
   0.24444E+01   0.24774E-01  -0.36931E-02  -0.26085E-04  -0.23733E-04  -0.65851E-01  -0.14010E-02   0.46751E-01  -0.67875E-01  -0.52321E+00   0.82587E+00  -0.11157E-02   0.27533E-01   0.00000E+00   0.00000E+00
  -0.24444E+01   0.39033E-01   0.26933E-02  -0.66744E-05  -0.27035E-04  -0.56496E-01  -0.13306E+00   0.13125E+00  -0.80236E-01  -0.36023E+00  -0.76431E+00   0.95672E-01  -0.21159E-01   0.00000E+00   0.00000E+00
  -0.23333E+01  -0.23520E-01  -0.10392E-01  -0.83842E-04   0.11709E-03  -0.34643E-01   0.20412E-01  -0.91596E-01   0.25277E+00  -0.25961E+00   0.17384E+00   0.40007E-01   0.13283E+00   0.00000E+00   0.00000E+00
  -0.22222E+01  -0.39673E-02  -0.30897E-03  -0.56856E-05   0.28262E-04   0.43922E-02   0.47825E-01   0.13215E-01   0.69391E-01   0.48727E-01   0.32271E+00  -0.20137E-01  -0.56545E-01   0.00000E+00   0.00000E+00
  -0.21111E+01   0.27063E-01  -0.28491E-01  -0.10652E-03  -0.22098E-03   0.62121E-01  -0.53205E-01   0.13690E+00  -0.36973E+00   0.10959E+00  -0.57225E+00  -0.46981E-01  -0.56203E-01   0.00000E+00   0.00000E+00
  -0.20000E+01  -0.18626E-01  -0.35526E-01   0.35485E-04   0.10993E-04   0.97971E+00   0.72170E+00  -0.22670E+00   0.40025E+01   0.31095E+01   0.35986E+01  -0.48168E+00  -0.67185E-02   0.00000E+00   0.00000E+00
  -0.18889E+01  -0.24730E-01   0.27011E-02  -0.54765E-04  -0.11070E-03  -0.70578E-01   0.26318E-01  -0.18754E+00  -0.12129E+00  -0.28802E+00   0.31242E+00   0.64631E-01  -0.12881E+00   0.00000E+00   0.00000E+00
  -0.17778E+01   0.51901E-02   0.70497E-02   0.11035E-03  -0.65360E-04   0.29393E-02  -0.10502E-02  -0.24234E-01  -0.48980E-01   0.43468E-01  -0.91657E-02   0.27694E-01   0.27401E-01   0.00000E+00   0.00000E+00
  -0.16667E+01   0.54824E-02   0.13466E-01  -0.66527E-04   0.25549E-03   0.46539E-02  -0.77110E-01   0.54651E-01  -0.31014E+00  -0.21349E+00  -0.85332E+00   0.63900E-01   0.15711E-01   0.00000E+00   0.00000E+00
  -0.15556E+01   0.16164E-02  -0.11804E-01   0.10439E-03  -0.77637E-04   0.15115E+00   0.48556E-01   0.43197E-01  -0.24741E-01   0.85573E+00   0.43256E+00   0.64832E-01  -0.10946E+00   0.00000E+00   0.00000E+00
  -0.14444E+01   0.19237E-01   0.58634E-02   0.14769E-04   0.19091E-04   0.14569E+00  -0.28623E+00   0.31024E-01  -0.33944E+00   0.29161E+01  -0.59400E+00   0.11614E+00   0.35026E-02   0.00000E+00   0.00000E+00
  -0.13333E+01   0.84988E-02  -0.15151E-02   0.84601E-04  -0.71432E-04  -0.36920E-03   0.17535E-01   0.56735E-01   0.34580E-01   0.14258E+00   0.31279E+00   0.22330E-01  -0.15721E-01   0.00000E+00   0.00000E+00
  -0.12222E+01  -0.53739E-03   0.28384E-02   0.33269E-04  -0.85806E-04   0.64638E-02   0.33661E-03   0.36550E-01   0.15640E-01   0.12557E+00  -0.72310E-01  -0.53919E-03  -0.50331E-03   0.00000E+00   0.00000E+00
  -0.11111E+01   0.93552E-02   0.32656E-02   0.93857E-04   0.10011E-03   0.75499E-01   0.49236E-01   0.39174E-01   0.67743E-01   0.40607E+00   0.14120E-01   0.66197E-01  -0.10405E+00   0.00000E+00   0.00000E+00
  -0.10000E+01  -0.16505E-01  -0.20856E-01   0.10493E-03   0.10423E-05   0.97632E+00   0.71072E+00  -0.22768E+00   0.39601E+01   0.30956E+01   0.35676E+01  -0.51036E+00   0.15977E-01   0.00000E+00   0.00000E+00
  -0.88889E+00  -0.61767E-02   0.10273E-02   0.13896E-04   0.23888E-04  -0.97201E-01   0.14933E+00   0.17626E+00   0.24691E+00   0.26259E+00   0.10976E+01   0.13881E+00  -0.12958E+00   0.00000E+00   0.00000E+00
  -0.77778E+00   0.78636E-03  -0.97628E-02  -0.10527E-04   0.67943E-05  -0.18155E-01  -0.74806E-02  -0.32128E-01   0.36269E-01  -0.75339E-01  -0.65489E-01   0.15835E-01   0.17949E-01   0.00000E+00   0.00000E+00
  -0.66667E+00   0.19310E-01  -0.42023E-01   0.42252E-03   0.54266E-03   0.57506E-01   0.41669E-01   0.46163E-01   0.14701E-01   0.11678E+00   0.38319E+00   0.35063E-01  -0.43047E-02   0.00000E+00   0.00000E+00
  -0.55556E+00   0.20872E-01  -0.83131E-01   0.54813E-03  -0.47855E-04   0.30387E+00  -0.17835E+00   0.30341E+00   0.22256E+00   0.48422E+00  -0.29306E+01  -0.59778E-01  -0.30488E+00   0.00000E+00   0.00000E+00
  -0.44444E+00  -0.13748E+00   0.69481E-01  -0.10985E-02   0.12546E-02  -0.22189E+01   0.16558E+01  -0.71934E+01   0.40605E+01  -0.12302E+02   0.83238E+01   0.14946E+00   0.28051E+00   0.00000E+00   0.00000E+00
  -0.33333E+00   0.15516E-01   0.92797E-01   0.18768E-02   0.47281E-02  -0.90818E-01  -0.28554E+00   0.67767E+00   0.44668E+00   0.35320E+00  -0.16820E+01  -0.28846E+00  -0.16238E+00   0.00000E+00   0.00000E+00
  -0.22222E+00   0.31426E-01  -0.67518E-01  -0.29161E-01  -0.63715E-02   0.39067E-02   0.11171E+00  -0.49998E+00  -0.26352E-01  -0.26823E+00   0.52114E+00   0.27701E+00   0.13033E+00   0.00000E+00   0.00000E+00
  -0.11111E+00   0.22957E+00  -0.18315E+00  -0.54706E-01   0.21431E-01   0.39586E+00   0.55779E+00  -0.14863E+01   0.12848E+01   0.79974E+00   0.26650E+01  -0.11758E-02  -0.62971E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.10000E+01   0.00000E+00  -0.68097E-01   0.61285E-01   0.10458E+01   0.76105E+00  -0.34443E-01   0.36590E+01   0.32665E+01   0.35471E+01  -0.50106E+00  -0.12366E+00   0.00000E+00   0.00000E+00
   0.11111E+00   0.58085E+00  -0.18696E-01   0.82702E-01   0.73986E-01   0.60135E+00   0.65020E+00  -0.11476E+01   0.25122E+01   0.16695E+01   0.30303E+01  -0.34306E+00   0.32495E+00   0.00000E+00   0.00000E+00
   0.22222E+00   0.41556E-01  -0.35615E-01   0.51051E-01  -0.15866E-02   0.11116E-01   0.52879E-01  -0.52801E+00  -0.42861E+00  -0.73266E-01   0.27280E+00  -0.45457E+00   0.17215E+00   0.00000E+00   0.00000E+00
   0.33333E+00   0.58801E-01   0.19193E+00  -0.13635E-01  -0.13979E-01  -0.30476E+00  -0.41227E+00   0.99528E+00  -0.92994E+00  -0.58970E+00  -0.26401E+01   0.53752E+00   0.43233E+00   0.00000E+00   0.00000E+00
   0.44444E+00   0.11285E+00  -0.14012E+00   0.46323E-02   0.11132E-02  -0.16038E+01   0.22651E+01  -0.47170E+01   0.66844E+01  -0.86800E+01   0.12095E+02  -0.46093E+00  -0.32973E+00   0.00000E+00   0.00000E+00
   0.55556E+00  -0.40097E-01  -0.12786E+00   0.24547E-02   0.12346E-03   0.35743E+00  -0.15673E+00   0.52309E-01   0.52687E+00   0.11117E+01  -0.28512E+01   0.33393E+00   0.11321E+00   0.00000E+00   0.00000E+00
   0.66667E+00  -0.50956E-02  -0.46660E-01  -0.20072E-03   0.37866E-03   0.26001E-01   0.36429E-01   0.98744E-02  -0.33674E-01  -0.20372E+00   0.38694E+00   0.17157E-02   0.10341E-01   0.00000E+00   0.00000E+00
   0.77778E+00  -0.72879E-02  -0.23533E-02  -0.73202E-04  -0.21063E-03  -0.86846E-02  -0.56885E-02   0.18353E-01   0.41601E-01   0.74424E-01  -0.41661E-01  -0.65717E-02   0.18025E-02   0.00000E+00   0.00000E+00
   0.88889E+00   0.30364E-02   0.23476E-01  -0.12819E-04   0.82169E-04  -0.18068E+00   0.13290E+00   0.13665E-01   0.28518E+00  -0.15780E+00   0.12970E+01   0.91234E-01   0.64746E-01   0.00000E+00   0.00000E+00
   0.10000E+01  -0.23771E-01  -0.46220E-01   0.82891E-04   0.36060E-04   0.98025E+00   0.74445E+00  -0.26463E+00   0.40880E+01   0.30958E+01   0.36632E+01  -0.36585E+00  -0.79708E-01   0.00000E+00   0.00000E+00
   0.11111E+01   0.54212E-02   0.11244E-01  -0.45939E-04  -0.24744E-04   0.60722E-01   0.12458E-01   0.15496E-01  -0.35137E-01   0.35377E+00  -0.20402E+00  -0.97932E-01  -0.23820E-01   0.00000E+00   0.00000E+00
   0.12222E+01  -0.77314E-02  -0.16014E-02  -0.79715E-04  -0.62833E-04  -0.31202E-02  -0.29340E-02   0.17305E-02  -0.58491E-02  -0.63658E-01  -0.78436E-01  -0.69480E-02   0.39260E-02   0.00000E+00   0.00000E+00
   0.13333E+01   0.14581E-01   0.23169E-02  -0.10740E-03  -0.16769E-03   0.81515E-02   0.14491E-05  -0.30411E-01  -0.30415E-01   0.18007E+00   0.16451E+00  -0.28974E-01   0.51035E-02   0.00000E+00   0.00000E+00
   0.14444E+01   0.15856E-01  -0.84682E-02   0.46103E-05  -0.85218E-04   0.10042E+00  -0.34708E+00  -0.22786E+00  -0.26820E+00   0.27451E+01  -0.13661E+01   0.91826E-01  -0.84771E-01   0.00000E+00   0.00000E+00
   0.15556E+01   0.32773E-02   0.13484E-01   0.91478E-04   0.86341E-05   0.14421E+00   0.67564E-01   0.41641E-01   0.16721E-01   0.71871E+00   0.67041E+00   0.94214E-01  -0.35999E-01   0.00000E+00   0.00000E+00
   0.16667E+01  -0.28815E-02  -0.23868E-02   0.19566E-04  -0.35670E-04   0.73588E-01  -0.26486E-01   0.38946E+00   0.36088E-01   0.56571E+00  -0.42829E+00   0.76860E-02   0.68386E-01   0.00000E+00   0.00000E+00
   0.17778E+01   0.28256E-02   0.55896E-03  -0.26224E-04   0.49787E-04   0.21155E-01   0.19402E-01   0.12510E+00   0.41630E-01   0.21812E+00   0.85128E-01  -0.30974E-02  -0.23633E-01   0.00000E+00   0.00000E+00
   0.18889E+01  -0.49186E-02  -0.63955E-02   0.46128E-04  -0.52694E-04  -0.60067E-01  -0.92087E-02   0.39279E-01  -0.24931E+00  -0.27398E+00   0.92392E-01   0.86393E-01  -0.17272E-01   0.00000E+00   0.00000E+00
   0.20000E+01   0.47587E-02   0.58270E-02  -0.64181E-05  -0.28415E-05   0.98360E+00   0.73798E+00  -0.24514E+00   0.40600E+01   0.31036E+01   0.36416E+01  -0.40097E+00  -0.52737E-01   0.00000E+00   0.00000E+00
   0.21111E+01   0.65844E-02  -0.22992E-01  -0.20114E-03   0.34512E-04   0.96150E-03  -0.50714E-01  -0.17428E+00  -0.27552E+00  -0.25728E+00  -0.35675E+00  -0.98645E-01   0.39614E-01   0.00000E+00   0.00000E+00
   0.22222E+01   0.67595E-02  -0.25282E-02   0.12454E-04   0.65934E-04   0.17875E-01   0.18431E-01   0.33813E-01   0.47697E-01   0.12747E+00   0.10823E+00   0.64523E-02  -0.32751E-01   0.00000E+00   0.00000E+00
   0.23333E+01  -0.12289E-01  -0.76130E-02   0.19459E-04   0.13626E-03  -0.12536E-01   0.12278E-01   0.25018E-03   0.16326E+00  -0.74018E-01   0.11128E+00   0.15228E+00  -0.15051E-01   0.00000E+00   0.00000E+00
   0.24444E+01   0.24774E-01  -0.36931E-02  -0.26085E-04  -0.23733E-04  -0.95419E-01  -0.11393E+00  -0.38620E-01   0.35140E-01  -0.66980E+00  -0.57964E+00   0.64919E-01  -0.49423E-01   0.00000E+00   0.00000E+00
