   -1.42857143E+00     3.19177796E+00     3.19177796E+00     9.87324715E-01     9.87324715E-01    -8.53839076E+00
   -1.38095238E+00     3.18854956E+00     3.18854956E+00     9.88517806E-01     9.88517806E-01    -8.31615201E+00
   -1.33333333E+00     3.16804212E+00     3.16804212E+00     9.89911531E-01     9.89911531E-01    -8.12584702E+00
   -1.28571429E+00     3.13078439E+00     3.13078439E+00     9.91493006E-01     9.91493006E-01    -7.94408130E+00
   -1.23809524E+00     3.08071121E+00     3.08071121E+00     9.93243779E-01     9.93243779E-01    -7.76394662E+00
   -1.19047619E+00     3.02515587E+00     3.02515587E+00     9.95123066E-01     9.95123066E-01    -7.58787116E+00
   -1.14285714E+00     2.98686972E+00     2.98686972E+00     9.97060399E-01     9.97060399E-01    -7.41562695E+00
   -1.09523810E+00     3.00508911E+00     3.00508911E+00     9.98818820E-01     9.98818820E-01    -7.21066638E+00
   -1.04761905E+00     3.00320547E+00     3.00320547E+00     9.99767746E-01     9.99767746E-01    -6.85691659E+00
   -1.00000000E+00     3.00000000E+00     3.00000000E+00     1.00000000E+00     1.00000000E+00    -6.28318505E+00
   -9.52380952E-01     3.00556328E+00     3.00556328E+00     9.99755506E-01     9.99755506E-01    -5.69844975E+00
   -9.04761905E-01     3.01321763E+00     3.01321763E+00     9.98616389E-01     9.98616389E-01    -5.32263515E+00
   -8.57142857E-01     3.00732045E+00     3.00732045E+00     9.96379500E-01     9.96379500E-01    -5.08976653E+00
   -8.09523810E-01     3.05406738E+00     3.05406738E+00     9.94017174E-01     9.94017174E-01    -4.87679756E+00
   -7.61904762E-01     3.10419284E+00     3.10419284E+00     9.91840046E-01     9.91840046E-01    -4.65944200E+00
   -7.14285714E-01     3.14209023E+00     3.14209023E+00     9.89940955E-01     9.89940955E-01    -4.44414849E+00
   -6.66666667E-01     3.16311562E+00     3.16311562E+00     9.88342025E-01     9.88342025E-01    -4.22245341E+00
   -6.19047619E-01     3.16820973E+00     3.16820973E+00     9.87047575E-01     9.87047575E-01    -3.95825650E+00
   -5.71428571E-01     3.16743331E+00     3.16743331E+00     9.86141944E-01     9.86141944E-01    -3.57516066E+00
   -5.23809524E-01     3.17278258E+00     3.17278258E+00     9.85889415E-01     9.85889415E-01    -3.03511326E+00
   -4.76190476E-01     3.18350999E+00     3.18350999E+00     9.86384369E-01     9.86384369E-01    -2.56267097E+00
   -4.28571429E-01     3.19177804E+00     3.19177804E+00     9.87324715E-01     9.87324715E-01    -2.25520559E+00
   -3.80952381E-01     3.18854959E+00     3.18854959E+00     9.88517805E-01     9.88517805E-01    -2.03296682E+00
   -3.33333333E-01     3.16804206E+00     3.16804206E+00     9.89911530E-01     9.89911530E-01    -1.84266177E+00
   -2.85714286E-01     3.13078433E+00     3.13078433E+00     9.91493005E-01     9.91493005E-01    -1.66089604E+00
   -2.38095238E-01     3.08071114E+00     3.08071114E+00     9.93243779E-01     9.93243779E-01    -1.48076136E+00
   -1.90476190E-01     3.02515575E+00     3.02515575E+00     9.95123066E-01     9.95123066E-01    -1.30468591E+00
   -1.42857143E-01     2.98686951E+00     2.98686951E+00     9.97060399E-01     9.97060399E-01    -1.13244173E+00
   -9.52380952E-02     3.00508881E+00     3.00508881E+00     9.98818820E-01     9.98818820E-01    -9.27481107E-01
   -4.76190476E-02     3.00320537E+00     3.00320537E+00     9.99767745E-01     9.99767745E-01    -5.73731375E-01
    0.00000000E+00     3.00000000E+00     3.00000000E+00     1.00000000E+00     1.00000000E+00     0.00000000E+00
    4.76190476E-02     3.00556339E+00     3.00556339E+00     9.99755507E-01     9.99755507E-01     5.84735440E-01
    9.52380952E-02     3.01321800E+00     3.01321800E+00     9.98616390E-01     9.98616390E-01     9.60550119E-01
    1.42857143E-01     3.00732065E+00     3.00732065E+00     9.96379502E-01     9.96379502E-01     1.19341876E+00
    1.90476190E-01     3.05406794E+00     3.05406794E+00     9.94017175E-01     9.94017175E-01     1.40638768E+00
    2.38095238E-01     3.10419334E+00     3.10419334E+00     9.91840047E-01     9.91840047E-01     1.62374324E+00
    2.85714286E-01     3.14209062E+00     3.14209062E+00     9.89940956E-01     9.89940956E-01     1.83903670E+00
    3.33333333E-01     3.16311597E+00     3.16311597E+00     9.88342027E-01     9.88342027E-01     2.06073196E+00
    3.80952381E-01     3.16820996E+00     3.16820996E+00     9.87047575E-01     9.87047575E-01     2.32492861E+00
    4.28571429E-01     3.16743344E+00     3.16743344E+00     9.86141943E-01     9.86141943E-01     2.70802482E+00
    4.76190476E-01     3.17278256E+00     3.17278256E+00     9.85889416E-01     9.85889416E-01     3.24807252E+00
    5.23809524E-01     3.18350984E+00     3.18350984E+00     9.86384370E-01     9.86384370E-01     3.72051435E+00
    5.71428571E-01     3.19177781E+00     3.19177781E+00     9.87324715E-01     9.87324715E-01     4.02797964E+00
    6.19047619E-01     3.18854929E+00     3.18854929E+00     9.88517805E-01     9.88517805E-01     4.25021844E+00
    6.66666667E-01     3.16804169E+00     3.16804169E+00     9.89911530E-01     9.89911530E-01     4.44052352E+00
    7.14285714E-01     3.13078395E+00     3.13078395E+00     9.91493005E-01     9.91493005E-01     4.62228926E+00
    7.61904762E-01     3.08071072E+00     3.08071072E+00     9.93243779E-01     9.93243779E-01     4.80242396E+00
    8.09523810E-01     3.02515530E+00     3.02515530E+00     9.95123066E-01     9.95123066E-01     4.97849939E+00
    8.57142857E-01     2.98686910E+00     2.98686910E+00     9.97060399E-01     9.97060399E-01     5.15074354E+00
    9.04761905E-01     3.00508868E+00     3.00508868E+00     9.98818820E-01     9.98818820E-01     5.35570422E+00
    9.52380952E-01     3.00320530E+00     3.00320530E+00     9.99767745E-01     9.99767745E-01     5.70945401E+00
    1.00000000E+00     3.00000000E+00     3.00000000E+00     1.00000000E+00     1.00000000E+00     6.28318535E+00
    1.04761905E+00     3.00556345E+00     3.00556345E+00     9.99755508E-01     9.99755508E-01     6.86792083E+00
    1.09523810E+00     3.01321817E+00     3.01321817E+00     9.98616389E-01     9.98616389E-01     7.24373548E+00
    1.14285714E+00     3.00732095E+00     3.00732095E+00     9.96379502E-01     9.96379502E-01     7.47660407E+00
    1.19047619E+00     3.05406822E+00     3.05406822E+00     9.94017175E-01     9.94017175E-01     7.68957301E+00
    1.23809524E+00     3.10419357E+00     3.10419357E+00     9.91840047E-01     9.91840047E-01     7.90692857E+00
    1.28571429E+00     3.14209081E+00     3.14209081E+00     9.89940955E-01     9.89940955E-01     8.12222201E+00
    1.33333333E+00     3.16311612E+00     3.16311612E+00     9.88342027E-01     9.88342027E-01     8.34391725E+00
    1.38095238E+00     3.16821001E+00     3.16821001E+00     9.87047575E-01     9.87047575E-01     8.60811389E+00
    1.42857143E+00     3.16743347E+00     3.16743347E+00     9.86141942E-01     9.86141942E-01     8.99121038E+00
    1.47619048E+00     3.17278257E+00     3.17278257E+00     9.85889416E-01     9.85889416E-01     9.53125820E+00
    1.52380952E+00     3.18350982E+00     3.18350982E+00     9.86384371E-01     9.86384371E-01     1.00036998E+01
    1.57142857E+00     3.19177778E+00     3.19177778E+00     9.87324716E-01     9.87324716E-01     1.03111649E+01
    1.61904762E+00     3.18854918E+00     3.18854918E+00     9.88517806E-01     9.88517806E-01     1.05334038E+01
    1.66666667E+00     3.16804164E+00     3.16804164E+00     9.89911531E-01     9.89911531E-01     1.07237088E+01
    1.71428571E+00     3.13078407E+00     3.13078407E+00     9.91493004E-01     9.91493004E-01     1.09054745E+01
    1.76190476E+00     3.08071068E+00     3.08071068E+00     9.93243779E-01     9.93243779E-01     1.10856093E+01
    1.80952381E+00     3.02515564E+00     3.02515564E+00     9.95123065E-01     9.95123065E-01     1.12616847E+01
    1.85714286E+00     2.98686884E+00     2.98686884E+00     9.97060399E-01     9.97060399E-01     1.14339288E+01
    1.90476190E+00     3.00508863E+00     3.00508863E+00     9.98818820E-01     9.98818820E-01     1.16388895E+01
    1.95238095E+00     3.00320526E+00     3.00320526E+00     9.99767744E-01     9.99767744E-01     1.19926394E+01
    2.00000000E+00     3.00000000E+00     3.00000000E+00     1.00000000E+00     1.00000000E+00     1.25663708E+01
    2.04761905E+00     3.00556346E+00     3.00556346E+00     9.99755504E-01     9.99755504E-01     1.31511058E+01
    2.09523810E+00     3.01321837E+00     3.01321837E+00     9.98616392E-01     9.98616392E-01     1.35269205E+01
    2.14285714E+00     3.00732104E+00     3.00732104E+00     9.96379502E-01     9.96379502E-01     1.37597894E+01
    2.19047619E+00     3.05406806E+00     3.05406806E+00     9.94017176E-01     9.94017176E-01     1.39727582E+01
    2.23809524E+00     3.10419349E+00     3.10419349E+00     9.91840048E-01     9.91840048E-01     1.41901138E+01
    2.28571429E+00     3.14209080E+00     3.14209080E+00     9.89940956E-01     9.89940956E-01     1.44054074E+01
    2.33333333E+00     3.16311622E+00     3.16311622E+00     9.88342026E-01     9.88342026E-01     1.46271026E+01
    2.38095238E+00     3.16821002E+00     3.16821002E+00     9.87047574E-01     9.87047574E-01     1.48912992E+01
    2.42857143E+00     3.16743348E+00     3.16743348E+00     9.86141942E-01     9.86141942E-01     1.52743958E+01
    2.47619048E+00     3.17278247E+00     3.17278247E+00     9.85889413E-01     9.85889413E-01     1.58144408E+01
