  8.81637E-01  8.80207E-01  8.83464E-01  8.91226E-01  9.23850E-01
  9.68094E-01  1.01510E+00  1.06255E+00  1.10887E+00  1.15256E+00
  1.18879E+00  1.19989E+00  1.17738E+00  1.14173E+00  1.10267E+00
  1.06253E+00  1.02227E+00  9.82816E-01  9.45212E-01  9.10850E-01
  8.86982E-01  8.81637E-01  8.80207E-01  8.83464E-01  8.91226E-01
  9.23850E-01  9.68094E-01  1.01510E+00  1.06255E+00  1.10887E+00
  1.15256E+00  1.18879E+00  1.19989E+00  1.17738E+00  1.14173E+00
  1.10267E+00  1.06253E+00  1.02227E+00  9.82816E-01  9.45212E-01
  9.10850E-01  8.86982E-01  8.81637E-01  8.80207E-01  8.83464E-01
  8.91226E-01  9.23850E-01  9.68094E-01  1.01510E+00  1.06255E+00
  1.10887E+00  1.15256E+00  1.18880E+00  1.19989E+00  1.17738E+00
  1.14173E+00  1.10267E+00  1.06253E+00  1.02227E+00  9.82816E-01
  9.45212E-01  9.10850E-01  8.86982E-01  8.81637E-01  8.80207E-01
  8.83464E-01  8.91226E-01  9.23850E-01  9.68094E-01  1.01510E+00
  1.06255E+00  1.10887E+00  1.15256E+00  1.18880E+00  1.19989E+00
poloidal_angle
 -1.51290E+01 -1.48216E+01 -1.45993E+01 -1.44090E+01 -1.42273E+01
 -1.40471E+01 -1.38711E+01 -1.36988E+01 -1.34939E+01 -1.31401E+01
 -1.25664E+01 -1.19816E+01 -1.16058E+01 -1.13730E+01 -1.11600E+01
 -1.09426E+01 -1.07273E+01 -1.05056E+01 -1.02414E+01 -9.85835E+00
 -9.31830E+00 -8.84586E+00 -8.53839E+00 -8.31615E+00 -8.12585E+00
 -7.94408E+00 -7.76395E+00 -7.58787E+00 -7.41563E+00 -7.21067E+00
 -6.85692E+00 -6.28319E+00 -5.69845E+00 -5.32264E+00 -5.08977E+00
 -4.87680E+00 -4.65944E+00 -4.44415E+00 -4.22245E+00 -3.95826E+00
 -3.57516E+00 -3.03511E+00 -2.56267E+00 -2.25521E+00 -2.03297E+00
 -1.84266E+00 -1.66090E+00 -1.48076E+00 -1.30469E+00 -1.13244E+00
 -9.27481E-01 -5.73731E-01  0.00000E+00  5.84735E-01  9.60550E-01
  1.19342E+00  1.40639E+00  1.62374E+00  1.83904E+00  2.06073E+00
  2.32493E+00  2.70802E+00  3.24807E+00  3.72051E+00  4.02798E+00
  4.25022E+00  4.44052E+00  4.62229E+00  4.80242E+00  4.97850E+00
  5.15074E+00  5.35570E+00  5.70945E+00  6.28319E+00  6.86792E+00
  7.24374E+00  7.47660E+00  7.68957E+00  7.90693E+00  8.12222E+00
  8.34392E+00  8.60811E+00  8.99121E+00  9.53126E+00  1.00037E+01
  1.03112E+01  1.05334E+01  1.07237E+01  1.09055E+01  1.10856E+01
  1.12617E+01  1.14339E+01  1.16389E+01  1.19926E+01  1.25664E+01
  1.31511E+01  1.35269E+01  1.37598E+01  1.39728E+01  1.41901E+01
  1.44054E+01  1.46271E+01  1.48913E+01  1.52744E+01  1.58144E+01
g_eps_eps
  4.00592E-01  2.31314E-01  1.69686E-01  1.60411E-01  1.75921E-01
  1.99673E-01  2.20161E-01  2.51103E-01  6.49499E-01  1.46077E+00
  1.64366E+00  1.61056E+00  7.46543E-01  3.55635E-01  3.12913E-01
  2.60093E-01  2.20246E-01  2.27223E-01  3.24034E-01  5.57369E-01
  6.51798E-01  4.00592E-01  2.31313E-01  1.69686E-01  1.60411E-01
  1.75921E-01  1.99673E-01  2.20160E-01  2.51106E-01  6.49501E-01
  1.46076E+00  1.64366E+00  1.61056E+00  7.46541E-01  3.55635E-01
  3.12913E-01  2.60093E-01  2.20246E-01  2.27223E-01  3.24035E-01
  5.57371E-01  6.51797E-01  4.00592E-01  2.31313E-01  1.69686E-01
  1.60411E-01  1.75921E-01  1.99673E-01  2.20160E-01  2.51106E-01
  6.49502E-01  1.46076E+00  1.64366E+00  1.61056E+00  7.46540E-01
  3.55633E-01  3.12913E-01  2.60093E-01  2.20246E-01  2.27224E-01
  3.24035E-01  5.57372E-01  6.51796E-01  4.00591E-01  2.31313E-01
  1.69687E-01  1.60411E-01  1.75921E-01  1.99673E-01  2.20160E-01
  2.51105E-01  6.49503E-01  1.46076E+00  1.64366E+00  1.61057E+00
  7.46539E-01  3.55633E-01  3.12913E-01  2.60093E-01  2.20246E-01
  2.27224E-01  3.24035E-01  5.57374E-01  6.51794E-01  4.00591E-01
  2.31313E-01  1.69687E-01  1.60411E-01  1.75921E-01  1.99673E-01
  2.20161E-01  2.51104E-01  6.49505E-01  1.46076E+00  1.64366E+00
  1.61056E+00  7.46547E-01  3.55634E-01  3.12913E-01  2.60093E-01
  2.20246E-01  2.27224E-01  3.24035E-01  5.57375E-01  6.51801E-01
g_eps_zeta
  1.20394E+01  6.65366E+00  4.59403E+00  4.15662E+00  4.55528E+00
  5.32825E+00  6.06963E+00  6.80720E+00  1.61082E+01  3.61134E+01
  4.10914E+01  4.06893E+01  1.86998E+01  8.19359E+00  7.21427E+00
  6.10228E+00  5.10900E+00  4.96339E+00  6.53751E+00  1.06292E+01
  1.19641E+01  7.03200E+00  3.76219E+00  2.47295E+00  2.15148E+00
  2.35627E+00  2.83234E+00  3.31762E+00  3.66846E+00  7.98944E+00
  1.78538E+01  2.05457E+01  2.05573E+01  9.36799E+00  3.74816E+00
  3.30286E+00  2.85112E+00  2.35592E+00  2.12310E+00  2.48708E+00
  3.66210E+00  3.81660E+00  2.02460E+00  8.70779E-01  3.51874E-01
  1.46348E-01  1.57262E-01  3.36435E-01  5.65614E-01  5.29632E-01
 -1.29304E-01 -4.05764E-01  0.00000E+00  4.25316E-01  3.62396E-02
 -6.97280E-01 -6.08537E-01 -4.00038E-01 -3.97146E-01 -7.17198E-01
 -1.56335E+00 -3.30504E+00 -4.33084E+00 -2.98278E+00 -2.02063E+00
 -1.76921E+00 -1.85879E+00 -2.04175E+00 -2.15947E+00 -2.18639E+00
 -2.60917E+00 -8.24809E+00 -1.86653E+01 -2.05457E+01 -1.97067E+01
 -9.29549E+00 -5.14269E+00 -4.51994E+00 -3.65120E+00 -3.15021E+00
 -3.55750E+00 -5.61378E+00 -1.02722E+01 -1.24783E+01 -7.99016E+00
 -4.91205E+00 -3.89029E+00 -3.86393E+00 -4.24075E+00 -4.65538E+00
 -4.93840E+00 -5.74797E+00 -1.63669E+01 -3.69248E+01 -4.10914E+01
 -3.98386E+01 -1.86274E+01 -9.58812E+00 -8.43135E+00 -6.90237E+00
 -5.90330E+00 -6.39779E+00 -9.66421E+00 -1.72394E+01 -2.06259E+01
g_eps_s
  9.29254E-02  7.37136E-02  1.02700E-01  1.20344E-01  7.81470E-02
 -4.72320E-02 -2.13771E-01 -2.22170E-01  3.03658E-01  5.29558E-01
  1.55312E-05 -5.70844E-01 -2.78883E-01  2.65390E-01  1.62181E-01
  1.20040E-02 -2.74115E-02  2.68594E-02  1.30813E-01  2.41610E-01
  2.09532E-01  9.29273E-02  7.37134E-02  1.02702E-01  1.20345E-01
  7.81480E-02 -4.72311E-02 -2.13771E-01 -2.22166E-01  3.03661E-01
  5.29557E-01  1.50178E-05 -5.70846E-01 -2.78881E-01  2.65391E-01
  1.62181E-01  1.20048E-02 -2.74105E-02  2.68599E-02  1.30813E-01
  2.41612E-01  2.09532E-01  9.29284E-02  7.37142E-02  1.02702E-01
  1.20345E-01  7.81478E-02 -4.72317E-02 -2.13772E-01 -2.22168E-01
  3.03656E-01  5.29542E-01  0.00000E+00 -5.70862E-01 -2.78887E-01
  2.65390E-01  1.62178E-01  1.20018E-02 -2.74127E-02  2.68570E-02
  1.30810E-01  2.41607E-01  2.09524E-01  9.29240E-02  7.37118E-02
  1.02701E-01  1.20344E-01  7.81460E-02 -4.72340E-02 -2.13774E-01
 -2.22171E-01  3.03655E-01  5.29533E-01 -8.71489E-06 -5.70871E-01
 -2.78889E-01  2.65388E-01  1.62176E-01  1.20005E-02 -2.74136E-02
  2.68559E-02  1.30809E-01  2.41605E-01  2.09521E-01  9.29228E-02
  7.37114E-02  1.02700E-01  1.20344E-01  7.81458E-02 -4.72343E-02
 -2.13771E-01 -2.22172E-01  3.03655E-01  5.29528E-01 -1.32735E-05
 -5.70867E-01 -2.78900E-01  2.65387E-01  1.62178E-01  1.20007E-02
 -2.74149E-02  2.68553E-02  1.30808E-01  2.41605E-01  2.09524E-01
g_zeta_zeta
  3.65221E+02  1.96907E+02  1.31393E+02  1.14599E+02  1.23771E+02
  1.46921E+02  1.71307E+02  1.87773E+02  4.00683E+02  8.93323E+02
  1.02774E+03  1.02845E+03  4.69444E+02  1.91125E+02  1.69259E+02
  1.47050E+02  1.23531E+02  1.13717E+02  1.35910E+02  2.05185E+02
  2.21770E+02  1.26828E+02  6.67078E+01  4.30558E+01  3.57474E+01
  3.73761E+01  4.49131E+01  5.39668E+01  5.68282E+01  9.94633E+01
  2.18733E+02  2.57282E+02  2.62869E+02  1.18596E+02  4.18529E+01
  3.77950E+01  3.51328E+01  3.02198E+01  2.51358E+01  2.31031E+01
  2.65436E+01  2.45108E+01  1.36206E+01  8.79575E+00  7.74551E+00
  7.02449E+00  5.95691E+00  5.30338E+00  5.42643E+00  4.35210E+00
  1.21174E+00  6.33705E-01  4.61521E-01  5.86813E-01  1.04348E+00
  3.71694E+00  4.11600E+00  4.49431E+00  5.73521E+00  7.56210E+00
  1.15566E+01  2.20804E+01  3.09390E+01  2.55978E+01  2.31688E+01
  2.54621E+01  2.84300E+01  2.95129E+01  2.80913E+01  2.56861E+01
  3.03463E+01  1.05929E+02  2.39021E+02  2.57282E+02  2.41604E+02
  1.16784E+02  7.67165E+01  6.82219E+01  5.51347E+01  5.00772E+01
  6.09957E+01  1.01271E+02  1.91796E+02  2.41053E+02  1.62759E+02
  1.09827E+02  9.62058E+01  9.99640E+01  1.08044E+02  1.13277E+02
  1.14746E+02  1.34810E+02  4.13617E+02  9.33897E+02  1.02774E+03
  9.85919E+02  4.65823E+02  2.60852E+02  2.30113E+02  1.87054E+02
  1.63246E+02  1.85437E+02  2.92245E+02  5.35693E+02  6.54859E+02
g_zeta_s
  1.52523E+00 -7.48396E-02 -2.11943E-01 -4.70543E-02 -8.62838E-01
 -3.80341E+00 -8.19986E+00 -8.04499E+00  6.74921E+00  1.27442E+01
 -3.08541E-01 -1.47371E+01 -7.66578E+00  4.68661E+00  2.11638E+00
 -1.67064E+00 -2.94134E+00 -1.64797E+00  1.07217E+00  3.69657E+00
  3.06702E+00  3.63691E-01 -9.96249E-01 -1.49568E+00 -1.55134E+00
 -1.83966E+00 -3.21300E+00 -5.52771E+00 -5.26784E+00  2.95351E+00
  6.12474E+00 -3.08741E-01 -7.60158E+00 -4.17971E+00  1.36924E+00
  8.91309E-02 -1.82068E+00 -2.59869E+00 -1.98370E+00 -5.63000E-01
  6.76455E-01  4.47881E-01 -7.97896E-01 -1.91767E+00 -2.77945E+00
 -3.05565E+00 -2.81651E+00 -2.62261E+00 -2.85558E+00 -2.49076E+00
 -8.42241E-01 -4.94701E-01 -3.08929E-01 -4.66029E-01 -6.93701E-01
 -1.94814E+00 -1.93812E+00 -1.97073E+00 -2.25605E+00 -2.31945E+00
 -2.19814E+00 -2.34366E+00 -2.17121E+00 -1.95947E+00 -2.83907E+00
 -4.06321E+00 -4.55994E+00 -3.79333E+00 -2.03219E+00 -1.83412E-01
  2.86365E-01 -4.63793E+00 -7.11386E+00 -3.08820E-01  6.66985E+00
  2.79241E+00 -5.26548E+00 -3.96531E+00 -2.12074E+00 -1.91338E+00
 -2.65515E+00 -3.83324E+00 -5.36372E+00 -4.79020E+00 -3.12099E+00
 -3.76046E+00 -5.34696E+00 -6.06424E+00 -4.77017E+00 -1.44175E+00
  2.48871E+00  3.06354E+00 -8.43362E+00 -1.37329E+01 -3.08597E-01
  1.38056E+01  6.27878E+00 -8.58280E+00 -5.99257E+00 -2.27074E+00
 -1.57067E+00 -2.99083E+00 -5.46833E+00 -8.38377E+00 -7.40932E+00
g_s_s
  5.00679E-01  9.02046E-01  1.34410E+00  1.55040E+00  1.47360E+00
  1.38357E+00  1.55397E+00  1.46880E+00  6.65967E-01  4.32665E-01
  2.15581E-01  4.20541E-01  5.56854E-01  1.07359E+00  9.89268E-01
  9.89723E-01  1.06845E+00  9.51230E-01  6.69702E-01  4.43863E-01
  3.52702E-01  5.00680E-01  9.02040E-01  1.34410E+00  1.55041E+00
  1.47360E+00  1.38357E+00  1.55397E+00  1.46881E+00  6.65970E-01
  4.32664E-01  2.15581E-01  4.20542E-01  5.56851E-01  1.07359E+00
  9.89268E-01  9.89724E-01  1.06846E+00  9.51230E-01  6.69706E-01
  4.43864E-01  3.52702E-01  5.00681E-01  9.02040E-01  1.34410E+00
  1.55040E+00  1.47360E+00  1.38357E+00  1.55397E+00  1.46881E+00
  6.65967E-01  4.32653E-01  2.15581E-01  4.20554E-01  5.56855E-01
  1.07359E+00  9.89264E-01  9.89725E-01  1.06846E+00  9.51234E-01
  6.69703E-01  4.43859E-01  3.52697E-01  5.00679E-01  9.02040E-01
  1.34410E+00  1.55040E+00  1.47360E+00  1.38357E+00  1.55398E+00
  1.46881E+00  6.65968E-01  4.32647E-01  2.15581E-01  4.20560E-01
  5.56856E-01  1.07358E+00  9.89262E-01  9.89725E-01  1.06846E+00
  9.51233E-01  6.69701E-01  4.43857E-01  3.52695E-01  5.00679E-01
  9.02041E-01  1.34410E+00  1.55040E+00  1.47361E+00  1.38357E+00
  1.55396E+00  1.46881E+00  6.65969E-01  4.32643E-01  2.15581E-01
  4.20557E-01  5.56868E-01  1.07358E+00  9.89265E-01  9.89721E-01
  1.06845E+00  9.51232E-01  6.69700E-01  4.43857E-01  3.52697E-01
D_eps
 -2.11084E-01 -2.75200E-01 -3.19894E-01 -3.62402E-01 -4.03714E-01
 -4.39465E-01 -4.63215E-01 -4.51681E-01 -1.86545E-01 -4.81165E-02
  1.17345E-02  8.48976E-02  2.53360E-01  5.68772E-01  5.47476E-01
  4.89830E-01  4.23085E-01  3.58315E-01  2.91626E-01  1.79683E-01
 -5.22336E-02 -2.11084E-01 -2.75197E-01 -3.19894E-01 -3.62402E-01
 -4.03714E-01 -4.39465E-01 -4.63215E-01 -4.51691E-01 -1.86544E-01
 -4.81167E-02  1.17346E-02  8.48978E-02  2.53361E-01  5.68772E-01
  5.47476E-01  4.89830E-01  4.23085E-01  3.58315E-01  2.91627E-01
  1.79684E-01 -5.22342E-02 -2.11083E-01 -2.75197E-01 -3.19895E-01
 -3.62402E-01 -4.03714E-01 -4.39465E-01 -4.63215E-01 -4.51690E-01
 -1.86544E-01 -4.81169E-02  1.17346E-02  8.48980E-02  2.53362E-01
  5.68769E-01  5.47476E-01  4.89831E-01  4.23085E-01  3.58318E-01
  2.91627E-01  1.79685E-01 -5.22348E-02 -2.11083E-01 -2.75197E-01
 -3.19895E-01 -3.62402E-01 -4.03714E-01 -4.39465E-01 -4.63216E-01
 -4.51688E-01 -1.86543E-01 -4.81170E-02  1.17346E-02  8.48981E-02
  2.53363E-01  5.68770E-01  5.47476E-01  4.89831E-01  4.23085E-01
  3.58317E-01  2.91627E-01  1.79686E-01 -5.22352E-02 -2.11082E-01
 -2.75198E-01 -3.19896E-01 -3.62402E-01 -4.03715E-01 -4.39465E-01
 -4.63214E-01 -4.51686E-01 -1.86543E-01 -4.81171E-02  1.17347E-02
  8.48971E-02  2.53358E-01  5.68770E-01  5.47477E-01  4.89830E-01
  4.23085E-01  3.58317E-01  2.91627E-01  1.79686E-01 -5.22319E-02
D_zeta
 -4.56562E+00 -5.92925E+00 -6.93349E+00 -8.23643E+00 -9.80773E+00
 -1.14133E+01 -1.27477E+01 -1.28683E+01 -5.59041E+00 -1.71860E+00
 -1.71654E-01  1.64603E+00  5.41963E+00  1.28372E+01  1.28015E+01
  1.19719E+01  1.07892E+01  9.38828E+00  7.65096E+00  4.98028E+00
  5.23427E-01 -1.92706E+00 -2.48922E+00 -2.93482E+00 -3.70641E+00
 -4.76130E+00 -5.91995E+00 -6.95751E+00 -7.22240E+00 -3.25860E+00
 -1.11715E+00 -3.18334E-01  5.84816E-01  2.25263E+00  5.72754E+00
  5.95805E+00  5.84904E+00  5.50063E+00  4.90934E+00  4.00566E+00
  2.73425E+00  1.17634E+00  7.11492E-01  9.50737E-01  1.06386E+00
  8.23610E-01  2.85121E-01 -4.26643E-01 -1.16732E+00 -1.57626E+00
 -9.26805E-01 -5.15691E-01 -4.65016E-01 -4.76404E-01 -9.14374E-01
 -1.38209E+00 -8.85390E-01 -2.73831E-01  2.12077E-01  4.30410E-01
  3.60325E-01  4.88198E-01  1.82927E+00  3.35003E+00  4.39070E+00
  5.06254E+00  5.35362E+00  5.33153E+00  5.06666E+00  4.62286E+00
  4.06983E+00  1.40498E+00  8.57700E-02 -6.11699E-01 -1.53763E+00
 -4.08140E+00 -8.49171E+00 -7.72883E+00 -6.39671E+00 -5.07648E+00
 -4.04855E+00 -3.28501E+00 -1.75787E+00  2.48221E+00  5.98855E+00
  7.83069E+00  9.06124E+00  9.88364E+00  1.03780E+01  1.05600E+01
  1.04130E+01  9.71589E+00  3.73676E+00  6.87234E-01 -7.58384E-01
 -2.59883E+00 -7.24834E+00 -1.56013E+01 -1.45723E+01 -1.25196E+01
 -1.03651E+01 -8.52750E+00 -6.93034E+00 -4.00396E+00  3.13506E+00
D_s
 -7.14256E-01 -8.78106E-01 -9.30307E-01 -8.02097E-01 -4.99925E-01
 -6.45378E-02  4.36585E-01  7.89402E-01  5.48194E-01  3.35543E-01
  3.11269E-01  3.01351E-01  5.10404E-01  5.86636E-01  1.84528E-01
 -2.18749E-01 -5.00508E-01 -6.16182E-01 -5.72223E-01 -4.92248E-01
 -5.50688E-01 -7.14257E-01 -8.78093E-01 -9.30310E-01 -8.02099E-01
 -4.99926E-01 -6.45400E-02  4.36583E-01  7.89418E-01  5.48197E-01
  3.35543E-01  3.11269E-01  3.01351E-01  5.10401E-01  5.86638E-01
  1.84530E-01 -2.18747E-01 -5.00507E-01 -6.16181E-01 -5.72229E-01
 -4.92248E-01 -5.50687E-01 -7.14257E-01 -8.78096E-01 -9.30312E-01
 -8.02098E-01 -4.99925E-01 -6.45392E-02  4.36585E-01  7.89417E-01
  5.48202E-01  3.35544E-01  3.11268E-01  3.01349E-01  5.10396E-01
  5.86630E-01  1.84524E-01 -2.18753E-01 -5.00512E-01 -6.16190E-01
 -5.72231E-01 -4.92252E-01 -5.50686E-01 -7.14254E-01 -8.78095E-01
 -9.30310E-01 -8.02093E-01 -4.99921E-01 -6.45345E-02  4.36590E-01
  7.89418E-01  5.48207E-01  3.35545E-01  3.11268E-01  3.01349E-01
  5.10392E-01  5.86627E-01  1.84521E-01 -2.18756E-01 -5.00514E-01
 -6.16191E-01 -5.72231E-01 -4.92253E-01 -5.50685E-01 -7.14254E-01
 -8.78097E-01 -9.30310E-01 -8.02093E-01 -4.99924E-01 -6.45340E-02
  4.36586E-01  7.89417E-01  5.48210E-01  3.35545E-01  3.11268E-01
  3.01350E-01  5.10406E-01  5.86627E-01  1.84522E-01 -2.18754E-01
 -5.00513E-01 -6.16191E-01 -5.72230E-01 -4.92254E-01 -5.50689E-01
E_eps_zeta
  4.94750E-01  4.94755E-01  4.94750E-01  4.94751E-01  4.94751E-01
  4.94751E-01  4.94751E-01  4.94743E-01  4.94746E-01  4.94751E-01
  4.94751E-01  4.94751E-01  4.94752E-01  4.94752E-01  4.94751E-01
  4.94751E-01  4.94751E-01  4.94748E-01  4.94748E-01  4.94749E-01
  4.94751E-01  4.94750E-01  4.94746E-01  4.94751E-01  4.94751E-01
  4.94750E-01  4.94751E-01  4.94751E-01  4.94757E-01  4.94748E-01
  4.94751E-01  4.94751E-01  4.94751E-01  4.94749E-01  4.94753E-01
  4.94751E-01  4.94751E-01  4.94751E-01  4.94748E-01  4.94753E-01
  4.94750E-01  4.94750E-01  4.94751E-01  4.94747E-01  4.94752E-01
  4.94751E-01  4.94750E-01  4.94751E-01  4.94751E-01  4.94755E-01
  4.94751E-01  4.94751E-01  4.94751E-01  4.94751E-01  4.94747E-01
  4.94748E-01  4.94751E-01  4.94751E-01  4.94751E-01  4.94753E-01
  4.94752E-01  4.94751E-01  4.94749E-01  4.94751E-01  4.94748E-01
  4.94753E-01  4.94751E-01  4.94750E-01  4.94751E-01  4.94751E-01
  4.94752E-01  4.94754E-01  4.94751E-01  4.94751E-01  4.94751E-01
  4.94745E-01  4.94749E-01  4.94750E-01  4.94751E-01  4.94750E-01
  4.94753E-01  4.94751E-01  4.94752E-01  4.94749E-01  4.94751E-01
  4.94750E-01  4.94754E-01  4.94751E-01  4.94751E-01  4.94751E-01
  4.94750E-01  4.94749E-01  4.94757E-01  4.94751E-01  4.94751E-01
  4.94750E-01  4.94758E-01  4.94749E-01  4.94751E-01  4.94751E-01
  4.94751E-01  4.94752E-01  4.94750E-01  4.94753E-01  4.94753E-01
E_eps_s
 -1.85093E-01 -1.96833E-01 -2.11023E-01 -2.27269E-01 -2.45521E-01
 -2.65631E-01 -2.87187E-01 -3.09259E-01 -3.26129E-01 -3.30098E-01
 -3.31172E-01 -3.28734E-01 -3.23034E-01 -3.00622E-01 -2.73771E-01
 -2.49003E-01 -2.27261E-01 -2.08669E-01 -1.93149E-01 -1.81555E-01
 -1.78212E-01 -1.85093E-01 -1.96830E-01 -2.11023E-01 -2.27269E-01
 -2.45521E-01 -2.65631E-01 -2.87187E-01 -3.09267E-01 -3.26130E-01
 -3.30098E-01 -3.31172E-01 -3.28735E-01 -3.23032E-01 -3.00623E-01
 -2.73771E-01 -2.49003E-01 -2.27261E-01 -2.08669E-01 -1.93150E-01
 -1.81555E-01 -1.78212E-01 -1.85092E-01 -1.96830E-01 -2.11024E-01
 -2.27269E-01 -2.45521E-01 -2.65631E-01 -2.87187E-01 -3.09266E-01
 -3.26132E-01 -3.30098E-01 -3.31172E-01 -3.28735E-01 -3.23031E-01
 -3.00620E-01 -2.73771E-01 -2.49003E-01 -2.27261E-01 -2.08671E-01
 -1.93150E-01 -1.81556E-01 -1.78211E-01 -1.85092E-01 -1.96831E-01
 -2.11024E-01 -2.27269E-01 -2.45521E-01 -2.65631E-01 -2.87187E-01
 -3.09264E-01 -3.26134E-01 -3.30098E-01 -3.31172E-01 -3.28735E-01
 -3.23030E-01 -3.00620E-01 -2.73771E-01 -2.49003E-01 -2.27261E-01
 -2.08671E-01 -1.93150E-01 -1.81556E-01 -1.78211E-01 -1.85092E-01
 -1.96831E-01 -2.11024E-01 -2.27269E-01 -2.45522E-01 -2.65631E-01
 -2.87186E-01 -3.09263E-01 -3.26136E-01 -3.30098E-01 -3.31172E-01
 -3.28734E-01 -3.23038E-01 -3.00621E-01 -2.73772E-01 -2.49003E-01
 -2.27261E-01 -2.08670E-01 -1.93150E-01 -1.81556E-01 -1.78213E-01
E_zeta_s
 -5.67755E+00 -5.81947E+00 -6.01260E+00 -6.26025E+00 -6.57729E+00
 -6.97131E+00 -7.43708E+00 -7.94604E+00 -8.31959E+00 -8.34012E+00
 -8.27930E+00 -8.12981E+00 -7.90670E+00 -7.29534E+00 -6.56829E+00
 -5.86492E+00 -5.21014E+00 -4.61658E+00 -4.09658E+00 -3.67677E+00
 -3.43022E+00 -3.36389E+00 -3.35901E+00 -3.37483E+00 -3.41939E+00
 -3.50827E+00 -3.65093E+00 -3.84725E+00 -4.08040E+00 -4.24301E+00
 -4.21389E+00 -4.13965E+00 -4.02063E+00 -3.86876E+00 -3.53757E+00
 -3.14615E+00 -2.75238E+00 -2.36939E+00 -2.00822E+00 -1.68223E+00
 -1.40734E+00 -1.20256E+00 -1.05023E+00 -8.98634E-01 -7.37040E-01
 -5.78521E-01 -4.39259E-01 -3.30539E-01 -2.57417E-01 -2.14566E-01
 -1.66379E-01 -8.76593E-02  0.00000E+00  8.85517E-02  1.69143E-01
  2.20213E-01  2.75996E-01  3.60151E-01  4.71375E-01  6.00159E-01
  7.32154E-01  8.62104E-01  1.02508E+00  1.26342E+00  1.56175E+00
  1.90076E+00  2.26235E+00  2.62975E+00  2.98985E+00  3.33242E+00
  3.65124E+00  3.91029E+00  4.03856E+00  4.13965E+00  4.19774E+00
  4.20701E+00  3.97797E+00  3.69814E+00  3.47269E+00  3.31213E+00
  3.20854E+00  3.14653E+00  3.13156E+00  3.25272E+00  3.57707E+00
  4.02214E+00  4.53856E+00  5.10321E+00  5.69878E+00  6.31023E+00
  6.92224E+00  7.51701E+00  7.98701E+00  8.16478E+00  8.27930E+00
  8.30689E+00  8.24509E+00  7.73573E+00  7.12028E+00  6.58521E+00
  6.15290E+00  5.81692E+00  5.56089E+00  5.40102E+00  5.48041E+00
F
  7.01034E-02  7.22924E-02  7.48532E-02  7.76811E-02  8.07402E-02
  8.39817E-02  8.73227E-02  9.06170E-02  9.30554E-02  9.36196E-02
  9.37717E-02  9.34260E-02  9.26123E-02  8.93419E-02  8.52588E-02
